"model",".row","actor_guest",".pred_class",".pred_Ashley",".pred_Guests",".pred_Laura",".pred_Liam",".pred_Marisha",".pred_Matt",".pred_Orion",".pred_Sam",".pred_Taliesin",".pred_Travis"
"knn",1844,"Laura","Ashley",0.379388825557183,0.0814612219860846,0,0.15098986460361,0.142549186832497,0.05269540952243,0,0,0.0804556246303298,0.112459866867865
"knn",1854,"Orion","Ashley",0.394896179982792,0.0756072338104741,0,0.154296039604678,0.151850336592505,0.0425233762240197,0,0,0.07229021202668,0.108536621758852
"knn",1855,"Matt","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698519,0.245027583814787,0.00500183480096777
"knn",1856,"Orion","Ashley",0.375904112625062,0.0651141165727981,0.0695909035335844,0.163722293192638,0.158609542894114,0.068558551925814,0,0.00859551465450453,0.0215778096935864,0.0683271549078984
"knn",1858,"Liam","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698519,0.245027583814787,0.00500183480096789
"knn",1860,"Laura","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698516,0.245027583814788,0.00500183480096771
"knn",1867,"Matt","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698517,0.245027583814787,0.00500183480096775
"knn",1882,"Laura","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698515,0.245027583814788,0.00500183480096758
"knn",1886,"Matt","Guests",0.194416053701475,0.281385410314396,0.121068628357364,0,0.146119098434029,0,0,0.00698139057698358,0.245027583814788,0.00500183480096544
"knn",1887,"Sam","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698549,0.245027583814787,0.00500183480096844
"knn",1895,"Taliesin","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698524,0.245027583814787,0.00500183480096784
"knn",1897,"Laura","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698517,0.245027583814787,0.00500183480096775
"knn",1898,"Matt","Ashley",0.358649200619991,0.127485128127469,0.105832575835866,0.098940512023007,0,0.0948442852174534,0,0,0.130484772910404,0.083763525265811
"knn",1901,"Matt","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698524,0.245027583814787,0.00500183480096784
"knn",1902,"Taliesin","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698511,0.245027583814787,0.0050018348009678
"knn",1907,"Marisha","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698517,0.245027583814787,0.00500183480096775
"knn",1914,"Travis","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698517,0.245027583814787,0.00500183480096775
"knn",1919,"Matt","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698517,0.245027583814787,0.00500183480096775
"knn",1928,"Matt","Guests",0.194416053701474,0.281385410314394,0.121068628357368,0,0.146119098434026,0,0,0.00698139057698332,0.24502758381479,0.0050018348009658
"knn",1935,"Matt","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698519,0.245027583814787,0.00500183480096778
"knn",1943,"Matt","Guests",0.194416053701473,0.281385410314392,0.121068628357365,0,0.146119098434028,0,0,0.00698139057698553,0.245027583814788,0.00500183480096753
"knn",1944,"Taliesin","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698511,0.245027583814787,0.0050018348009678
"knn",1945,"Orion","Taliesin",0.167523844182723,0.126241340128647,0,0.0997435120866012,0.0121751261383423,0.0987755049350561,0,0.0955448990842748,0.237404874986134,0.162590898458221
"knn",1949,"Matt","Guests",0.194416053701473,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698543,0.245027583814787,0.00500183480096774
"knn",1950,"Liam","Guests",0.194416053701473,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698511,0.245027583814787,0.00500183480096775
"knn",1952,"Sam","Guests",0.194416053701473,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698507,0.245027583814787,0.0050018348009677
"knn",1953,"Orion","Taliesin",0.205417899006164,0.0957325892547496,0,0.0239829409056981,0,0,0.134367166495813,0,0.317040079699717,0.223459324637858
"knn",1954,"Sam","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698518,0.245027583814787,0.00500183480096774
"knn",1955,"Travis","Guests",0.194416053701473,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698527,0.245027583814788,0.00500183480096808
"knn",1956,"Laura","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698512,0.245027583814787,0.00500183480096783
"knn",1957,"Matt","Guests",0.194416053701472,0.281385410314394,0.121068628357367,0,0.146119098434028,0,0,0.00698139057698508,0.245027583814787,0.00500183480096719
"knn",1959,"Matt","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698517,0.245027583814787,0.00500183480096775
"knn",1965,"Liam","Taliesin",0.0962268691014327,0.261047123686013,0,0.0360228411773885,0.0959911910694067,0.0108137323169817,0,0.0752131543855806,0.309281146198779,0.115403942064418
"knn",1967,"Taliesin","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698517,0.245027583814787,0.00500183480096775
"knn",1968,"Matt","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698517,0.245027583814787,0.00500183480096775
"knn",1975,"Sam","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698526,0.245027583814787,0.00500183480096783
"knn",1978,"Orion","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698526,0.245027583814787,0.00500183480096783
"knn",1979,"Liam","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698524,0.245027583814787,0.00500183480096784
"knn",1996,"Marisha","Laura",0.093656679586916,0.0239816621368029,0.272788623918687,0.102768967711863,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300166
"knn",1997,"Matt","Laura",0.0936566795869166,0.0239816621368016,0.272788623918686,0.102768967711864,0,0.170615467737886,0,0,0.265582094877829,0.0706065040300169
"knn",2001,"Matt","Laura",0.0936566795869142,0.0239816621368028,0.272788623918686,0.102768967711864,0,0.17061546773789,0,0,0.265582094877825,0.0706065040300181
"knn",2007,"Laura","Laura",0.0936566795869164,0.0239816621368035,0.272788623918686,0.102768967711863,0,0.170615467737889,0,0,0.265582094877826,0.0706065040300158
"knn",2011,"Matt","Orion",0.155322792213477,0.229756283343491,0.0554884070402171,0,0.0581887683533704,0.105551159002581,0.358808067041083,0.00632306214515951,0,0.0305614608606215
"knn",2014,"Liam","Laura",0.0936566795869159,0.0239816621368029,0.272788623918686,0.102768967711863,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300167
"knn",2030,"Matt","Laura",0.0936566795869164,0.0239816621368033,0.272788623918685,0.102768967711864,0,0.170615467737889,0,0,0.265582094877826,0.0706065040300162
"knn",2034,"Matt","Laura",0.0936566795869159,0.023981662136803,0.272788623918687,0.102768967711863,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300167
"knn",2037,"Marisha","Laura",0.0936566795869165,0.0239816621368023,0.272788623918688,0.102768967711863,0,0.170615467737888,0,0,0.265582094877826,0.0706065040300169
"knn",2038,"Matt","Laura",0.0936566795869167,0.023981662136806,0.272788623918686,0.102768967711866,0,0.170615467737882,0,0,0.265582094877828,0.0706065040300154
"knn",2040,"Orion","Laura",0.093656679586916,0.0239816621368029,0.272788623918687,0.102768967711863,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300166
"knn",2042,"Matt","Laura",0.0161262797848166,0,0.311903104218208,0.0571252781724493,0.228618611946816,0.111343561500119,0.0673492635181552,0,0.119414626999817,0.0881192738596187
"knn",2044,"Orion","Laura",0.0936566795869159,0.0239816621368029,0.272788623918686,0.102768967711863,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300167
"knn",2050,"Orion","Laura",0.093656679586916,0.0239816621368029,0.272788623918687,0.102768967711863,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300166
"knn",2051,"Laura","Laura",0.093656679586915,0.0239816621367996,0.272788623918687,0.102768967711862,0,0.170615467737888,0,0,0.265582094877829,0.0706065040300188
"knn",2062,"Sam","Laura",0.093656679586916,0.0239816621368029,0.272788623918687,0.102768967711863,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300166
"knn",2066,"Travis","Laura",0.093656679586916,0.0239816621368029,0.272788623918687,0.102768967711863,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300166
"knn",2078,"Matt","Laura",0.0936566795869165,0.0239816621368025,0.272788623918687,0.102768967711863,0,0.170615467737888,0,0,0.265582094877826,0.0706065040300169
"knn",2085,"Matt","Laura",0.093656679586916,0.0239816621368029,0.272788623918687,0.102768967711863,0,0.170615467737887,0,0,0.265582094877826,0.070606504030017
"knn",2094,"Travis","Laura",0.0936566795869159,0.0239816621368029,0.272788623918686,0.102768967711863,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300167
"knn",2098,"Taliesin","Laura",0.093656679586916,0.0239816621368029,0.272788623918687,0.102768967711863,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300166
"knn",2101,"Taliesin","Laura",0.093656679586916,0.0239816621368029,0.272788623918687,0.102768967711863,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300166
"knn",2109,"Matt","Laura",0.0936566795869134,0.0239816621368006,0.272788623918687,0.102768967711864,0,0.170615467737891,0,0,0.265582094877826,0.0706065040300187
"knn",2110,"Marisha","Laura",0.093656679586916,0.0239816621368029,0.272788623918687,0.102768967711863,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300166
"knn",2111,"Taliesin","Laura",0.0936566795869164,0.0239816621368032,0.272788623918685,0.102768967711864,0,0.170615467737888,0,0,0.265582094877826,0.0706065040300173
"knn",2113,"Taliesin","Laura",0,0.0534812733038362,0.425723047626901,0.0679620944197071,0.140430645346975,0.0839938909903471,0,0,0.0240254815856851,0.204383566726549
"knn",2119,"Marisha","Laura",0.0936566795869157,0.0239816621368028,0.272788623918687,0.102768967711864,0,0.170615467737888,0,0,0.265582094877826,0.0706065040300167
"knn",2121,"Travis","Orion",0.0152229086987608,0.0822279488072323,0.147172022419573,0,0.0942602221946204,0.127575923768965,0.225550485868002,0.0331288863874376,0.153982718654269,0.120878883201141
"knn",2125,"Laura","Laura",0.093656679586916,0.0239816621368029,0.272788623918687,0.102768967711863,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300166
"knn",2131,"Taliesin","Sam",0,0.0855540884387258,0.0761761766983021,0.0716692596597062,0.161930120908483,0.0582203702490266,0.0448323811555165,0.236291684243835,0.04663816296248,0.218687755683925
"knn",2135,"Orion","Laura",0.093656679586916,0.0239816621368029,0.272788623918686,0.102768967711863,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300168
"knn",2137,"Orion","Laura",0.0756104873438431,0.0271821641466331,0.392898339738536,0.0292108226999683,0.169410778321229,0.1149776160776,0,0,0.0537383925616538,0.136971399110536
"knn",2139,"Orion","Laura",0.0936566795869165,0.0239816621368032,0.272788623918686,0.102768967711864,0,0.170615467737888,0,0,0.265582094877826,0.0706065040300167
"knn",2141,"Sam","Laura",0.0936566795869163,0.023981662136803,0.272788623918687,0.102768967711863,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300161
"knn",2148,"Matt","Laura",0.0936566795869168,0.023981662136802,0.272788623918687,0.102768967711863,0,0.170615467737887,0,0,0.265582094877828,0.0706065040300164
"knn",2149,"Orion","Laura",0.0936566795869153,0.0239816621368001,0.272788623918688,0.102768967711862,0,0.170615467737897,0,0,0.265582094877822,0.0706065040300158
"knn",2159,"Matt","Laura",0.093656679586916,0.0239816621368029,0.272788623918687,0.102768967711863,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300166
"knn",2161,"Matt","Laura",0.0936566795869153,0.0239816621368036,0.272788623918686,0.102768967711865,0,0.170615467737886,0,0,0.265582094877829,0.070606504030016
"knn",2162,"Orion","Laura",0.0936566795869159,0.0239816621368029,0.272788623918686,0.102768967711863,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300167
"knn",2170,"Matt","Laura",0.0936566795869174,0.0239816621368015,0.272788623918684,0.102768967711861,0,0.170615467737891,0,0,0.26558209487783,0.0706065040300156
"knn",2174,"Matt","Laura",0.0936566795869159,0.0239816621368027,0.272788623918687,0.102768967711863,0,0.170615467737888,0,0,0.265582094877827,0.070606504030017
"knn",2179,"Sam","Laura",0.0936566795869159,0.0239816621368033,0.272788623918687,0.102768967711864,0,0.170615467737887,0,0,0.265582094877826,0.0706065040300173
"knn",2181,"Travis","Laura",0.093656679586916,0.0239816621368029,0.272788623918687,0.102768967711863,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300166
"knn",2183,"Matt","Laura",0.0936566795869159,0.0239816621368029,0.272788623918686,0.102768967711863,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300167
"knn",2185,"Matt","Laura",0.0936566795869159,0.0239816621368029,0.272788623918687,0.102768967711863,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300166
"knn",2200,"Matt","Laura",0.093656679586916,0.0239816621368029,0.272788623918686,0.102768967711863,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300168
"knn",2202,"Laura","Laura",0.0936566795869172,0.0239816621368029,0.272788623918686,0.102768967711864,0,0.170615467737889,0,0,0.265582094877824,0.0706065040300167
"knn",2206,"Laura","Laura",0.0936566795869157,0.0239816621368024,0.272788623918687,0.102768967711863,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300166
"knn",2208,"Laura","Laura",0.0936566795869164,0.0239816621368023,0.272788623918686,0.102768967711864,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300163
"knn",2213,"Laura","Laura",0.0936566795869161,0.0239816621368019,0.272788623918685,0.102768967711864,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300181
"knn",2217,"Laura","Laura",0.093656679586916,0.0239816621368027,0.272788623918687,0.102768967711863,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300166
"knn",2223,"Laura","Laura",0.0936566795869156,0.023981662136803,0.272788623918687,0.102768967711864,0,0.170615467737889,0,0,0.265582094877825,0.0706065040300168
"knn",2224,"Matt","Laura",0.093656679586916,0.0239816621368029,0.272788623918687,0.102768967711863,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300166
"knn",2227,"Marisha","Laura",0.0936566795869164,0.0239816621367975,0.272788623918688,0.102768967711858,0,0.170615467737894,0,0,0.265582094877829,0.0706065040300168
"knn",2230,"Sam","Sam",0,0.0872064910309004,0.0739681488394592,0.0730066298861709,0.160381510027428,0.0616025308723357,0.0432971938992121,0.241149695585796,0.0451572164299888,0.214230583428709
"knn",2238,"Taliesin","Laura",0.093656679586916,0.0239816621368029,0.272788623918686,0.102768967711863,0,0.170615467737887,0,0,0.265582094877827,0.0706065040300168
"knn",2242,"Travis","Laura",0.093656679586916,0.0239816621368029,0.272788623918687,0.102768967711863,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300166
"knn",2247,"Matt","Laura",0.093656679586916,0.0239816621368029,0.272788623918687,0.102768967711863,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300166
"knn",2248,"Laura","Orion",0.0354942990674671,0.0955752863231424,0.179444301126332,0,0.066059690652869,0.158709881073991,0.243294143480338,0,0.175159158034287,0.0462632402415735
"knn",2250,"Sam","Orion",0.0558715608958778,0.0983870931218392,0.195192600469919,0.0168889642044651,0.0238022492544844,0.174654971295496,0.2301586080832,0,0.205043952674719,0
"knn",2251,"Travis","Laura",0.0936566795869156,0.0239816621368029,0.272788623918686,0.102768967711864,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300169
"knn",2252,"Laura","Laura",0.0936566795869158,0.0239816621368028,0.272788623918686,0.102768967711864,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300167
"knn",2253,"Sam","Laura",0.0936566795869159,0.0239816621368027,0.272788623918687,0.102768967711864,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300169
"knn",2256,"Travis","Laura",0.093656679586916,0.0239816621368028,0.272788623918686,0.102768967711863,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300167
"knn",2257,"Matt","Laura",0.0927009788946387,0.0393660930160645,0.262716806745568,0.0978554730715372,0,0.187267775410178,0,0,0.255676333160071,0.0644165397019432
"knn",2260,"Travis","Laura",0.0936566795869154,0.0239816621368021,0.272788623918686,0.102768967711863,0,0.17061546773789,0,0,0.265582094877826,0.0706065040300167
"knn",2272,"Matt","Laura",0.0936566795869158,0.023981662136803,0.272788623918686,0.102768967711863,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300168
"knn",2280,"Travis","Laura",0.0936566795869159,0.0239816621368029,0.272788623918686,0.102768967711863,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300167
"knn",2289,"Travis","Laura",0.093656679586916,0.0239816621368029,0.272788623918687,0.102768967711863,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300166
"knn",2298,"Laura","Laura",0.0936566795869157,0.023981662136801,0.272788623918686,0.102768967711864,0,0.170615467737887,0,0,0.265582094877828,0.0706065040300182
"knn",2304,"Matt","Laura",0.0936566795869152,0.0239816621368028,0.272788623918687,0.102768967711864,0,0.170615467737889,0,0,0.265582094877826,0.0706065040300168
"knn",2309,"Liam","Laura",0.0936566795869163,0.0239816621368007,0.27278862391869,0.102768967711864,0,0.170615467737885,0,0,0.265582094877826,0.0706065040300175
"knn",2316,"Orion","Laura",0.0936566795869159,0.0239816621368029,0.272788623918686,0.102768967711863,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300167
"knn",2321,"Matt","Orion",0.0173062538259947,0.0920657535662022,0.15589977086975,0,0.0847963007311348,0.143306001415704,0.250942208027148,0.00544464830583638,0.169057269387089,0.0811817938711403
"knn",2322,"Matt","Laura",0.0936566795869172,0.0239816621367999,0.272788623918689,0.102768967711862,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300161
"knn",2325,"Taliesin","Laura",0.0936566795869159,0.0239816621368027,0.272788623918687,0.102768967711863,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300167
"knn",2327,"Marisha","Laura",0.093656679586916,0.0239816621368029,0.272788623918687,0.102768967711863,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300166
"knn",2329,"Marisha","Laura",0.0936566795869159,0.0239816621368027,0.272788623918686,0.102768967711863,0,0.170615467737888,0,0,0.265582094877826,0.0706065040300182
"knn",2336,"Matt","Laura",0.093656679586916,0.0239816621368029,0.272788623918687,0.102768967711863,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300167
"knn",2337,"Orion","Laura",0.093656679586916,0.0239816621368029,0.272788623918687,0.102768967711863,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300166
"knn",2342,"Marisha","Laura",0.0936566795869157,0.023981662136805,0.272788623918683,0.102768967711864,0,0.170615467737891,0,0,0.265582094877825,0.0706065040300162
"knn",2344,"Matt","Laura",0.0936566795869154,0.0239816621368035,0.272788623918686,0.102768967711864,0,0.17061546773789,0,0,0.265582094877824,0.0706065040300165
"knn",2347,"Sam","Laura",0.093656679586916,0.0239816621368029,0.272788623918687,0.102768967711863,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300166
"knn",2352,"Matt","Laura",0.0936566795869166,0.0239816621368027,0.272788623918689,0.102768967711863,0,0.170615467737888,0,0,0.265582094877825,0.070606504030016
"knn",2354,"Matt","Laura",0.093656679586916,0.0239816621368029,0.272788623918687,0.102768967711863,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300166
"knn",2355,"Travis","Laura",0.093656679586916,0.0239816621368029,0.272788623918687,0.102768967711863,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300166
"knn",2356,"Matt","Laura",0.093656679586916,0.0239816621368028,0.272788623918686,0.102768967711863,0,0.170615467737888,0,0,0.265582094877826,0.0706065040300169
"knn",2359,"Matt","Laura",0.0936566795869156,0.0239816621368024,0.272788623918687,0.102768967711863,0,0.170615467737887,0,0,0.265582094877828,0.0706065040300169
"knn",2361,"Matt","Laura",0.093656679586916,0.0239816621368029,0.272788623918686,0.102768967711863,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300168
"knn",2362,"Taliesin","Laura",0.093656679586916,0.0239816621368029,0.272788623918687,0.102768967711863,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300166
"knn",2363,"Marisha","Laura",0.093656679586915,0.0239816621368016,0.272788623918685,0.102768967711864,0,0.170615467737891,0,0,0.265582094877827,0.0706065040300163
"knn",2367,"Matt","Laura",0.0936566795869157,0.0239816621368031,0.272788623918686,0.102768967711863,0,0.170615467737889,0,0,0.265582094877826,0.0706065040300164
"knn",2370,"Orion","Laura",0.0936566795869158,0.023981662136803,0.272788623918686,0.102768967711864,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300168
"knn",2375,"Orion","Laura",0.0936566795869147,0.0239816621368011,0.272788623918697,0.102768967711856,0,0.170615467737894,0,0,0.265582094877821,0.070606504030015
"knn",2378,"Travis","Laura",0.0936566795869164,0.0239816621368016,0.272788623918685,0.102768967711865,0,0.170615467737889,0,0,0.265582094877825,0.0706065040300176
"knn",2382,"Taliesin","Sam",0,0.149532813427014,0.0170765258069571,0.0801091020188934,0.111174162380656,0.0950952745144733,0.0475595608762563,0.299401483298699,0,0.200051077677052
"knn",2390,"Matt","Laura",0.093656679586917,0.0239816621368024,0.272788623918691,0.102768967711861,0,0.17061546773789,0,0,0.265582094877821,0.0706065040300179
"knn",2392,"Sam","Laura",0.0936566795869169,0.0239816621368023,0.272788623918685,0.102768967711864,0,0.170615467737888,0,0,0.265582094877828,0.0706065040300166
"knn",2400,"Sam","Laura",0.0936566795869158,0.0239816621368025,0.272788623918688,0.102768967711863,0,0.170615467737888,0,0,0.265582094877826,0.0706065040300167
"knn",2402,"Sam","Laura",0.093656679586915,0.0239816621368036,0.272788623918686,0.102768967711863,0,0.170615467737888,0,0,0.265582094877828,0.0706065040300158
"knn",2404,"Laura","Laura",0.0936566795869164,0.0239816621368024,0.272788623918686,0.102768967711863,0,0.170615467737889,0,0,0.265582094877826,0.0706065040300167
"knn",2409,"Orion","Laura",0.0936566795869158,0.023981662136803,0.272788623918686,0.102768967711864,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300168
"knn",2411,"Orion","Laura",0.0936566795869137,0.0239816621368032,0.272788623918688,0.102768967711865,0,0.170615467737887,0,0,0.265582094877827,0.0706065040300166
"knn",2412,"Matt","Travis",0,0.0527567843802735,0.119003742289172,0,0.136753366517602,0.0755484677155033,0.157510713619331,0.124003781176896,0.107011535015265,0.227411609285958
"knn",2422,"Marisha","Travis",0,0.0509684891238423,0.1188979860838,0,0.139910210065269,0.0715619859088222,0.154720818090547,0.129629666532248,0.103775612158417,0.230535232037054
"knn",2429,"Laura","Laura",0.093656679586916,0.0239816621368029,0.272788623918687,0.102768967711863,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300166
"knn",2432,"Matt","Laura",0.093656679586916,0.023981662136803,0.272788623918687,0.102768967711863,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300168
"knn",2434,"Matt","Laura",0.0936566795869161,0.0239816621368024,0.272788623918687,0.102768967711863,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300166
"knn",2438,"Taliesin","Laura",0.0936566795869159,0.0239816621368031,0.272788623918686,0.102768967711863,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300163
"knn",2447,"Laura","Orion",0.0611873210645274,0.0956617075651974,0.197549924207704,0.0282403740733502,0.0164877715345902,0.17367911903794,0.217170160587622,0,0.210023621929069,0
"knn",2450,"Matt","Laura",0.093656679586916,0.0239816621368029,0.272788623918687,0.102768967711863,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300166
"knn",2452,"Matt","Travis",0.0102891281083007,0.110572954187811,0.167465859196643,0.166632508432804,0,0.191346818499386,0,0,0.126443692981686,0.227249038593371
"knn",2456,"Matt","Laura",0.0936566795869159,0.0239816621368029,0.272788623918686,0.102768967711863,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300167
"knn",2460,"Taliesin","Laura",0.0936566795869164,0.0239816621367975,0.272788623918688,0.102768967711858,0,0.170615467737894,0,0,0.265582094877829,0.0706065040300168
"knn",2466,"Matt","Laura",0.0936566795869158,0.023981662136804,0.272788623918682,0.102768967711865,0,0.170615467737895,0,0,0.265582094877826,0.0706065040300127
"knn",2467,"Orion","Laura",0.0936566795869158,0.0239816621368028,0.272788623918686,0.102768967711864,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300167
"knn",2468,"Matt","Laura",0.093656679586916,0.0239816621368031,0.272788623918686,0.102768967711864,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300167
"knn",2470,"Sam","Laura",0.093656679586916,0.0239816621368029,0.272788623918687,0.102768967711863,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300166
"knn",2477,"Matt","Laura",0.0936566795869164,0.0239816621368034,0.272788623918686,0.102768967711865,0,0.170615467737888,0,0,0.265582094877826,0.0706065040300157
"knn",2481,"Matt","Orion",0.0570691759095138,0.0974880001966869,0.195906825623341,0.0197665451644622,0.0231910602035838,0.174000469498283,0.2264921456122,0,0.206085777791928,0
"knn",2483,"Matt","Laura",0.0936566795869159,0.0239816621368028,0.272788623918687,0.102768967711863,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300167
"knn",2486,"Laura","Laura",0.093656679586916,0.0239816621368029,0.272788623918686,0.102768967711863,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300168
"knn",2490,"Laura","Laura",0.093656679586916,0.0239816621368029,0.272788623918687,0.102768967711863,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300166
"knn",2493,"Matt","Orion",0.063334153869994,0.0975750482766833,0.196565769701571,0.0294397974477717,0.00257276606054427,0.177880385078688,0.219750803603122,0,0.212881275961627,0
"knn",2497,"Sam","Laura",0.093656679586916,0.0239816621368029,0.272788623918687,0.102768967711863,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300166
"knn",2498,"Matt","Laura",0.109340685372751,0.0581621136021179,0.260679368795875,0.0879564089170561,0,0.204201437563781,0.0136382311359958,0,0.245140582551834,0.0208811720605902
"knn",2500,"Laura","Laura",0.0945883247272016,0.0404132470972951,0.264809945567274,0.091927136023147,0,0.189179619735975,0,0,0.257102886474925,0.0619788403741826
"knn",2508,"Laura","Laura",0.0936566795869159,0.0239816621368029,0.272788623918686,0.102768967711863,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300167
"knn",2514,"Travis","Laura",0.093656679586916,0.0239816621368029,0.272788623918687,0.102768967711863,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300166
"knn",2520,"Matt","Laura",0.0936566795869143,0.0239816621368042,0.272788623918685,0.102768967711866,0,0.170615467737889,0,0,0.265582094877828,0.0706065040300144
"knn",2521,"Travis","Laura",0.093656679586916,0.0239816621368029,0.272788623918687,0.102768967711863,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300166
"knn",2529,"Matt","Laura",0.0936566795869164,0.0239816621368035,0.272788623918686,0.102768967711863,0,0.170615467737887,0,0,0.265582094877827,0.0706065040300164
