"model",".row","actor_guest",".pred_class",".pred_Ashley",".pred_Guests",".pred_Laura",".pred_Liam",".pred_Marisha",".pred_Matt",".pred_Orion",".pred_Sam",".pred_Taliesin",".pred_Travis"
"svm",2477,"Matt","Laura",0.0948471584234806,0.0951425433363883,0.105152052062844,0.0979617806206909,0.0975244975220406,0.107951329320487,0.0977719731587104,0.0993082676715127,0.105046587800472,0.0992938100833733
"svm",2481,"Matt","Laura",0.0838998276254745,0.0959822691821443,0.108245031576251,0.100494110905121,0.0974605806906693,0.104672252321573,0.0942919066509013,0.103580510584367,0.106332120951718,0.105041389511781
"svm",2483,"Matt","Laura",0.0854197838363494,0.0911000076102845,0.114215006582268,0.0968057849735336,0.0929978495383755,0.110806960969326,0.094041723939763,0.100169868086152,0.111022144758549,0.103420869705399
"svm",2486,"Laura","Laura",0.0853936793333717,0.0910882174608087,0.114243007542989,0.0968050625218844,0.092983946477411,0.110811115407072,0.0940333678763635,0.100172976577155,0.111036277072442,0.103432349730503
"svm",2490,"Laura","Laura",0.0849566358712915,0.0908987608944594,0.114746937917842,0.0967801930464786,0.0927336428532737,0.11088327133706,0.0938524294045174,0.100227873714231,0.111268262689817,0.103651992271029
"svm",2493,"Matt","Laura",0.0983016744703425,0.0975105062249497,0.101532784760081,0.0993704460579991,0.0994342382888217,0.10521902451124,0.0992799370498291,0.0995847755099875,0.101479210949147,0.0982874021776023
"svm",2497,"Sam","Laura",0.0849566358712915,0.0908987608944594,0.114746937917842,0.0967801930464786,0.0927336428532737,0.11088327133706,0.0938524294045174,0.100227873714231,0.111268262689817,0.103651992271029
"svm",2498,"Matt","Laura",0.0945228342527094,0.095402266677129,0.104941162478137,0.0982216734834825,0.0977849003147181,0.107569296491094,0.09773717409534,0.0995364861426586,0.104763066622136,0.099521139442595
"svm",2500,"Laura","Laura",0.0847736593154728,0.0910769611920141,0.114511453051137,0.0969717397260156,0.0929428677993483,0.110603973236962,0.0938371657571909,0.100435945534898,0.111048227599414,0.103798006787547
"svm",2508,"Laura","Laura",0.0859697779924945,0.0913376009181349,0.113592040772802,0.0968415143456342,0.0933102496043198,0.110706588001931,0.0942699794182389,0.100102738645322,0.110721924358968,0.103147585942155
"svm",2514,"Travis","Laura",0.0849566358712915,0.0908987608944594,0.114746937917842,0.0967801930464786,0.0927336428532737,0.11088327133706,0.0938524294045174,0.100227873714231,0.111268262689817,0.103651992271029
"svm",2520,"Matt","Matt",0.101276713190317,0.0977318268657092,0.100377798892209,0.0993074609357491,0.0995371666078796,0.10505626631685,0.100210683067359,0.0990398694773945,0.100427717826606,0.0970344968199264
"svm",2521,"Travis","Laura",0.0849566358712915,0.0908987608944594,0.114746937917842,0.0967801930464786,0.0927336428532737,0.11088327133706,0.0938524294045174,0.100227873714231,0.111268262689817,0.103651992271029
"svm",2529,"Matt","Laura",0.0912495676262037,0.0936205499528802,0.108257508405924,0.0973888749328012,0.0960094502097902,0.10929424469135,0.0963782141322172,0.0995649605586894,0.10749962198577,0.100737007504375
"svm",2532,"Travis","Laura",0.0849566358712915,0.0908987608944594,0.114746937917842,0.0967801930464786,0.0927336428532737,0.11088327133706,0.0938524294045174,0.100227873714231,0.111268262689817,0.103651992271029
"svm",2534,"Travis","Laura",0.0859266544089404,0.0913203688379038,0.113640018328897,0.0968386634116591,0.0932853121757557,0.110713771199598,0.0942523196389465,0.100108038861988,0.11074652323634,0.103168329899972
"svm",2535,"Matt","Laura",0.0849566358712915,0.0908987608944594,0.114746937917842,0.0967801930464786,0.0927336428532737,0.11088327133706,0.0938524294045174,0.100227873714231,0.111268262689817,0.103651992271029
"svm",2536,"Travis","Laura",0.0849566358712915,0.0908987608944594,0.114746937917842,0.0967801930464786,0.0927336428532737,0.11088327133706,0.0938524294045174,0.100227873714231,0.111268262689817,0.103651992271029
"svm",2542,"Matt","Laura",0.086070293732779,0.0913821439339772,0.113481871723067,0.0968477637228715,0.093364539181146,0.110687652521228,0.0943092301898356,0.100090795502921,0.110667045527983,0.103098663964192
"svm",2547,"Sam","Orion",0.102037665462901,0.119143985425986,0.107144925489845,0.101881820515117,0.0955611501663411,0.101240682797781,0.102910223942262,0.0974957796049362,0.0901243467141709,0.0824594198806604
"svm",2548,"Laura","Laura",0.0859266544089404,0.0913203688379038,0.113640018328897,0.0968386634116591,0.0932853121757557,0.110713771199598,0.0942523196389465,0.100108038861988,0.11074652323634,0.103168329899972
"svm",2550,"Travis","Laura",0.0893499217040032,0.0928028357409134,0.110057287278594,0.097149129397731,0.0951007554531624,0.109889337732907,0.0956303199136756,0.0997359715107477,0.108722072097309,0.101562369170956
"svm",2551,"Sam","Travis",0.082004080692525,0.114748895972281,0.0963219482211031,0.11096085607768,0.104011221825942,0.087474011597392,0.0951861127155763,0.109084743617152,0.0951653328266995,0.105042796453648
"svm",2555,"Matt","Laura",0.0859266544089404,0.0913203688379038,0.113640018328897,0.0968386634116591,0.0932853121757557,0.110713771199598,0.0942523196389465,0.100108038861988,0.11074652323634,0.103168329899972
"svm",2559,"Marisha","Laura",0.0849566358712915,0.0908987608944594,0.114746937917842,0.0967801930464786,0.0927336428532737,0.11088327133706,0.0938524294045174,0.100227873714231,0.111268262689817,0.103651992271029
"svm",2562,"Matt","Laura",0.0944116462718287,0.094960570675233,0.105509041476164,0.0978847098915479,0.0973558870382005,0.108126927287994,0.0976045300903955,0.0993348986654442,0.105350956957562,0.0994608316456303
"svm",2565,"Matt","Laura",0.0966992296905684,0.0959080151395612,0.103685902305762,0.0983111852091729,0.0981955423539553,0.107170812973483,0.0984806607143076,0.0992078400320943,0.103735719196608,0.0986050923844868
"svm",2567,"Matt","Matt",0.0989720349130787,0.0968266366705629,0.101991677223037,0.0987840921403301,0.0989175308366355,0.106148965507605,0.0993433889446383,0.099111127473525,0.102100794708962,0.0978037515816254
"svm",2574,"Marisha","Laura",0.0849566358712915,0.0908987608944594,0.114746937917842,0.0967801930464786,0.0927336428532737,0.11088327133706,0.0938524294045174,0.100227873714231,0.111268262689817,0.103651992271029
"svm",2577,"Matt","Travis",0.0918862017419814,0.103328772893224,0.0996331786004114,0.103507876876689,0.101562600801193,0.0980905509476064,0.0979332410580905,0.103269044472384,0.098978713044987,0.101809819563432
"svm",2589,"Laura","Laura",0.0960857690206193,0.0956560417647193,0.104162525088757,0.0981916824708827,0.0979815243396542,0.107435069185082,0.0982465088155567,0.099238858332829,0.104172556342836,0.0988294646390636
"svm",2590,"Sam","Laura",0.0849566358712915,0.0908987608944594,0.114746937917842,0.0967801930464786,0.0927336428532737,0.11088327133706,0.0938524294045174,0.100227873714231,0.111268262689817,0.103651992271029
"svm",2592,"Orion","Laura",0.0849566358712915,0.0908987608944594,0.114746937917842,0.0967801930464786,0.0927336428532737,0.11088327133706,0.0938524294045174,0.100227873714231,0.111268262689817,0.103651992271029
"svm",2593,"Matt","Laura",0.0906520383180616,0.0933644924056803,0.108811529475614,0.0973079525551292,0.095730742233743,0.109491248374503,0.0961426034578365,0.0996161258171333,0.107890846541569,0.100992420820731
"svm",2596,"Orion","Laura",0.0849566358712915,0.0908987608944594,0.114746937917842,0.0967801930464786,0.0927336428532737,0.11088327133706,0.0938524294045174,0.100227873714231,0.111268262689817,0.103651992271029
"svm",2599,"Marisha","Matt",0.100869520468786,0.0975739424234722,0.100655901466014,0.0992120596299774,0.099435806055805,0.105252781164283,0.100058031511934,0.0990506411779252,0.100723823806662,0.0971674922951416
"svm",2606,"Matt","Laura",0.0956489525184988,0.0954756858302196,0.104507339961762,0.0981087502610308,0.097823814055618,0.10761983421422,0.0980793544610395,0.0992623498691073,0.104482439651452,0.0989914791770519
"svm",2610,"Liam","Travis",0.084536403752467,0.11305246786739,0.0966479162706579,0.109653238935587,0.103531481035854,0.0888989555074268,0.0960868331086425,0.107775644591525,0.0954739953388989,0.104343063591551
"svm",2618,"Laura","Laura",0.0849566358712915,0.0908987608944594,0.114746937917842,0.0967801930464786,0.0927336428532737,0.11088327133706,0.0938524294045174,0.100227873714231,0.111268262689817,0.103651992271029
"svm",2626,"Liam","Matt",0.0994077561126192,0.0969999342850476,0.101679068319658,0.098879729811512,0.0990432007682083,0.10594633258052,0.09950767743545,0.0990956759141981,0.10178527542652,0.0976553493462678
"svm",2630,"Matt","Matt",0.100962065226502,0.097609909545106,0.100592446556851,0.0992336356521872,0.0994591157613229,0.105208227086034,0.100092747141992,0.0990481244286682,0.100656569133729,0.0971371594676081
"svm",2633,"Liam","Laura",0.086070293732779,0.0913821439339772,0.113481871723067,0.0968477637228715,0.093364539181146,0.110687652521228,0.0943092301898356,0.100090795502921,0.110667045527983,0.103098663964192
"svm",2634,"Matt","Guests",0.0980680431845692,0.105347134965265,0.0995326543220575,0.102805372254965,0.0990405960795599,0.0964653711002417,0.100322176355558,0.100627022631121,0.0992939547394722,0.0984976743671911
"svm",2643,"Matt","Laura",0.0909398235089955,0.0934877442190499,0.108542763422484,0.0973465590390333,0.0958661849622969,0.109397354372757,0.096256919598655,0.0995912483877103,0.107703098559776,0.100868303929242
"svm",2647,"Marisha","Laura",0.0930653861095815,0.0943938055710594,0.106644297444875,0.0976595036037272,0.096808752683726,0.1086482922819,0.0970848276758129,0.0994248320682119,0.106280176021735,0.0999901265393715
"svm",2648,"Travis","Laura",0.0930653861095815,0.0943938055710594,0.106644297444875,0.0976595036037272,0.096808752683726,0.1086482922819,0.0970848276758129,0.0994248320682119,0.106280176021735,0.0999901265393715
"svm",2650,"Marisha","Laura",0.0930653861095815,0.0943938055710594,0.106644297444875,0.0976595036037272,0.096808752683726,0.1086482922819,0.0970848276758129,0.0994248320682119,0.106280176021735,0.0999901265393715
"svm",2652,"Laura","Matt",0.0994529126637977,0.0970177889085356,0.101646742875861,0.0988898539676626,0.0990560834668397,0.105925149909783,0.0995249815193866,0.0990941377502957,0.10175250053412,0.0976398484037179
"svm",2653,"Sam","Laura",0.0960857690206193,0.0956560417647193,0.104162525088757,0.0981916824708827,0.0979815243396542,0.107435069185082,0.0982465088155567,0.099238858332829,0.104172556342836,0.0988294646390636
"svm",2656,"Orion","Laura",0.0855858009117457,0.0911713349351071,0.114024113173388,0.0968166294101651,0.0930932371763587,0.110777563542954,0.0941125483722013,0.100149448587351,0.11093267516771,0.103336648723019
"svm",2666,"Sam","Matt",0.0980602873517068,0.0964610596456423,0.102658317805654,0.0985888764539524,0.0986412682972326,0.106566415911318,0.0989981555830126,0.0991465857304859,0.102759234037584,0.0981197991834108
"svm",2679,"Liam","Guests",0.082598748908811,0.122664693991871,0.0937692181552959,0.114366616953082,0.103516141869454,0.0821718406281807,0.0958840027131319,0.109434631972684,0.0918660211066281,0.103728083700861
"svm",2680,"Sam","Laura",0.0849566358712915,0.0908987608944594,0.114746937917842,0.0967801930464786,0.0927336428532737,0.11088327133706,0.0938524294045174,0.100227873714231,0.111268262689817,0.103651992271029
"svm",2681,"Matt","Matt",0.101939777025629,0.0989883476874635,0.100237407325154,0.0996473084157223,0.0988619859548349,0.105243171293033,0.100694182000725,0.0991007907054074,0.100016142017999,0.0952708875740332
"svm",2687,"Sam","Matt",0.100366622147107,0.0973777199936828,0.101003440934215,0.0990959084027855,0.0993058358884427,0.105493571313345,0.0998691244140784,0.0990649920264444,0.101089342755426,0.0973334421244722
"svm",2690,"Matt","Laura",0.0884506524863487,0.0924141842390565,0.110953741950635,0.0970520207685084,0.0946442985025432,0.110139108625135,0.095272780917165,0.0998258833488537,0.10927907311398,0.101968256047775
"svm",2691,"Matt","Laura",0.0973034531497886,0.0961545789146333,0.103224755528624,0.0984323785132368,0.0983983598194702,0.106905443138518,0.0987107415551982,0.099179385383357,0.103303337382141,0.0983875666150328
"svm",2693,"Matt","Laura",0.0871041116861251,0.0918304099571007,0.112354391760486,0.0969269765514123,0.0939324628099738,0.110470044410567,0.0947316065269034,0.0999711799562426,0.110081315022845,0.102597501318344
"svm",2694,"Matt","Ashley",0.130121927602723,0.111815529618075,0.0892089026387377,0.0959181148334013,0.100350753324967,0.0783343612568064,0.0859492573535483,0.0937677478189358,0.0837844408523965,0.130748964700409
"svm",2697,"Travis","Travis",0.109941570790046,0.0901114049680562,0.0953530869890233,0.100295379147493,0.102968162703503,0.102148879468461,0.0987585366073938,0.103013488056836,0.0949386170886946,0.102470874180493
"svm",2700,"Sam","Ashley",0.109228627079799,0.102101845023954,0.0973183024285031,0.0983351916447092,0.10095959253203,0.0962290864373442,0.0962490896454477,0.0973532329607467,0.0954147881265786,0.106810244120888
"svm",2704,"Travis","Matt",0.101601063769083,0.0978561098484668,0.100154402521743,0.0993877066549234,0.099615557492048,0.104894244351692,0.100333136863505,0.0990311312460605,0.100192853685637,0.0969337935668405
"svm",2706,"Taliesin","Taliesin",0.0995399437411063,0.0966376099869204,0.0994862679817176,0.100700205598742,0.0991422615385777,0.103485320739965,0.100020866408846,0.0986871343730493,0.102277897773655,0.10002249185742
"svm",2710,"Laura","Matt",0.100818546109641,0.0973924736061081,0.0999033126457393,0.099878019093009,0.0994430296316157,0.10436713055284,0.100225430542333,0.0989077330835468,0.100978203487943,0.0980861212472239
"svm",2715,"Matt","Matt",0.101580360873968,0.0978438267280204,0.100147796913343,0.0994005556162926,0.0996111041877716,0.104880418909577,0.100330454520628,0.0990279785948106,0.100213534592435,0.0969639690631545
"svm",2716,"Marisha","Matt",0.100497002873951,0.0972023319704618,0.0997992587640299,0.100082296868621,0.0993696126420679,0.104147796935673,0.10017736428,0.0988544878195674,0.101303111240885,0.0985667366047424
"svm",2718,"Matt","Taliesin",0.0985956680530812,0.096082147954185,0.099172230453065,0.101324717805566,0.0989047892345383,0.102817225642084,0.0998462569287732,0.0985088138852112,0.103251193964557,0.10149695607894
"svm",2719,"Orion","Taliesin",0.095622815159891,0.094343261845607,0.0981430786255237,0.103392636706213,0.0980689539310636,0.100615303657891,0.0991577095200518,0.0978588758151904,0.106393580838667,0.106403783899901
"svm",2722,"Orion","Taliesin",0.0992310194036213,0.096455705467021,0.0993841273531538,0.100902870950526,0.0990660225463058,0.103268352273581,0.0999659821916459,0.0986302513047065,0.102595042032305,0.100500626477134
"svm",2724,"Orion","Taliesin",0.0894345928145621,0.090757293742403,0.0957231630250938,0.108249710160151,0.095871347925541,0.0955019746338291,0.0969620745652777,0.0960469052656322,0.113362575020898,0.118090362846612
"svm",2726,"Orion","Taliesin",0.0971968796621381,0.0952622444132085,0.0986962926809398,0.102277911296897,0.0985284184170284,0.101800259353883,0.0995493036780256,0.098220051051341,0.104714657275015,0.103753982171523
"svm",2728,"Taliesin","Taliesin",0.0913649244854635,0.0918728042549936,0.0965280124279027,0.106647945097826,0.0966259214319813,0.0971790351789618,0.0977678338934715,0.0966818769080069,0.111120505221757,0.114211141099636
"svm",2733,"Matt","Taliesin",0.0901134000798445,0.091149414937029,0.0960122400000979,0.107676945694814,0.0961440262582944,0.0961006054468613,0.0972587940353552,0.0962776426903767,0.11256646219177,0.116700468665557
"svm",2737,"Matt","Travis",0.0996972706156002,0.0990029696669051,0.100603304226403,0.0999436458018142,0.0995680193206942,0.103296313861821,0.100450796412219,0.100687783480129,0.100176812235003,0.0965730843794117
"svm",2739,"Matt","Travis",0.0983642045481924,0.0998645076750558,0.100938374910331,0.100374799673469,0.0995233587812637,0.102158503841039,0.100492569987523,0.101914754516746,0.100119582900989,0.0962493431653917
"svm",2743,"Laura","Laura",0.0849566358712915,0.0908987608944594,0.114746937917842,0.0967801930464786,0.0927336428532737,0.11088327133706,0.0938524294045174,0.100227873714231,0.111268262689817,0.103651992271029
"svm",2745,"Laura","Laura",0.0849566358712915,0.0908987608944594,0.114746937917842,0.0967801930464786,0.0927336428532737,0.11088327133706,0.0938524294045174,0.100227873714231,0.111268262689817,0.103651992271029
"svm",2747,"Matt","Matt",0.101271463934266,0.0977297923864868,0.100381349711401,0.0993062432150104,0.0995358934666992,0.105058795213954,0.100208755187396,0.0990400003395704,0.10043152858767,0.0970361779575471
"svm",2748,"Travis","Laura",0.0849566358712915,0.0908987608944594,0.114746937917842,0.0967801930464786,0.0927336428532737,0.11088327133706,0.0938524294045174,0.100227873714231,0.111268262689817,0.103651992271029
"svm",2756,"Matt","Laura",0.0849566358712915,0.0908987608944594,0.114746937917842,0.0967801930464786,0.0927336428532737,0.11088327133706,0.0938524294045174,0.100227873714231,0.111268262689817,0.103651992271029
"svm",2760,"Ashley","Laura",0.0947085709936759,0.095084534941447,0.105265064999027,0.0979370808764703,0.0974717367983174,0.108007381484831,0.0977186679732271,0.09931653965936,0.105143264247554,0.0993471580260905
"svm",2762,"Sam","Laura",0.0849566358712915,0.0908987608944594,0.114746937917842,0.0967801930464786,0.0927336428532737,0.11088327133706,0.0938524294045174,0.100227873714231,0.111268262689817,0.103651992271029
"svm",2770,"Matt","Laura",0.0939198410596342,0.0947542453692665,0.105918098297578,0.0978001211890166,0.0971605449104759,0.108321252268072,0.097415054522262,0.0993664041715635,0.105692560401398,0.0996518778107327
"svm",2779,"Travis","Laura",0.085281105885597,0.0910393638999445,0.11437190418088,0.0967982608601647,0.0929197650769503,0.110830461244683,0.0939868271343747,0.100187116416154,0.11109660347216,0.103488591829092
"svm",2780,"Matt","Matt",0.100728946180557,0.0975192294525889,0.100752593064214,0.0991794013402648,0.0994000082277311,0.105320308463723,0.100005263067659,0.0990545346773892,0.100826022712911,0.0972136928129622
"svm",2781,"Travis","Laura",0.0849566358712915,0.0908987608944594,0.114746937917842,0.0967801930464786,0.0927336428532737,0.11088327133706,0.0938524294045174,0.100227873714231,0.111268262689817,0.103651992271029
"svm",2787,"Laura","Laura",0.0849566358712915,0.0908987608944594,0.114746937917842,0.0967801930464786,0.0927336428532737,0.11088327133706,0.0938524294045174,0.100227873714231,0.111268262689817,0.103651992271029
"svm",2792,"Matt","Laura",0.0855009079078818,0.0911346599377444,0.114120678525936,0.0968113188833396,0.0930449012179069,0.110792685749465,0.0940775331772132,0.100159902020614,0.11097867982376,0.103378732756139
"svm",2795,"Laura","Laura",0.0855858009117457,0.0911713349351071,0.114024113173388,0.0968166294101651,0.0930932371763587,0.110777563542954,0.0941125483722013,0.100149448587351,0.11093267516771,0.103336648723019
"svm",2797,"Laura","Laura",0.0849566358712915,0.0908987608944594,0.114746937917842,0.0967801930464786,0.0927336428532737,0.11088327133706,0.0938524294045174,0.100227873714231,0.111268262689817,0.103651992271029
"svm",2798,"Matt","Laura",0.0935342009557446,0.0945918686174002,0.106243370427196,0.0977356448831772,0.0970037160795934,0.108470561425847,0.0972661806682089,0.0993921884066035,0.105958737812763,0.0998035307234662
"svm",2811,"Taliesin","Laura",0.0849566358712915,0.0908987608944594,0.114746937917842,0.0967801930464786,0.0927336428532737,0.11088327133706,0.0938524294045174,0.100227873714231,0.111268262689817,0.103651992271029
"svm",2813,"Matt","Laura",0.0948404685098326,0.0951397534351614,0.105157499227464,0.0979605815985908,0.0975219385979171,0.107954050946171,0.0977694034508838,0.0993086678463708,0.105051275766867,0.099296360620742
"svm",2815,"Matt","Laura",0.0915707413562652,0.0937579348412197,0.107964866910135,0.097433772835211,0.0961558862926361,0.109185258006186,0.096503706398611,0.0995386484099718,0.107287199791137,0.100601985158626
"svm",2821,"Liam","Laura",0.0855858009117457,0.0911713349351071,0.114024113173388,0.0968166294101651,0.0930932371763587,0.110777563542954,0.0941125483722013,0.100149448587351,0.11093267516771,0.103336648723019
"svm",2825,"Liam","Travis",0.0818775436404433,0.111098660820906,0.0979507007187137,0.109191966493942,0.103617302861066,0.0902084839199817,0.0948762860492592,0.108639415803877,0.0970058477932009,0.105533791898611
"svm",2827,"Matt","Laura",0.0955095861471876,0.0954178885139214,0.104618168428084,0.0980828401692695,0.0977731421941086,0.107678153424599,0.0980260869123901,0.0992699888501475,0.104580536334804,0.0990436090254882
"svm",2830,"Laura","Laura",0.0945020593489647,0.0949988814612677,0.105434392300537,0.0979006282850768,0.0973913279189652,0.10809012090894,0.0976392582142828,0.0993292635928502,0.105287846597933,0.0994262213711829
"svm",2849,"Sam","Travis",0.0832374436460798,0.100944446064943,0.103875852840658,0.103534721222689,0.100428936934005,0.0993359589069371,0.0945549242515455,0.105740016655703,0.102740794336405,0.105606905141035
"svm",2853,"Marisha","Laura",0.085281105885597,0.0910393638999445,0.11437190418088,0.0967982608601647,0.0929197650769503,0.110830461244683,0.0939868271343747,0.100187116416154,0.11109660347216,0.103488591829092
"svm",2857,"Liam","Laura",0.0860112868135474,0.0913559682642605,0.113545855156972,0.0968445639068094,0.0933326559459934,0.110698588805346,0.0942872708428048,0.100097707908276,0.110699659381454,0.103126442974536
"svm",2864,"Travis","Laura",0.0867227337189777,0.0916648073698215,0.112764187795474,0.0968963519829488,0.0937260131542774,0.110554247416428,0.0945772604585001,0.100014337909887,0.110299976587051,0.102780083606636
"svm",2869,"Matt","Laura",0.087098072804051,0.0918277011745759,0.112360556654233,0.0969266646225349,0.093930097693697,0.110471601186271,0.0947293705485249,0.0999716409833709,0.110084004356885,0.102600289975856
"svm",2879,"Matt","Laura",0.0977808074062106,0.096348196123357,0.102866065276259,0.0985304970412619,0.09855300695341,0.106692430522257,0.098892137201292,0.0991583377807228,0.102960452473619,0.0982180692216107
"svm",2880,"Laura","Laura",0.0955373699030031,0.0954298066938527,0.104595898835742,0.0980880894849367,0.0977834415764495,0.107666014680532,0.0980366801444718,0.0992684340569038,0.104560860728619,0.0990334038954895
"svm",2884,"Matt","Matt",0.0998790807316682,0.097186251705583,0.10134487373136,0.0989850315564349,0.0991746120950049,0.105724889701562,0.0996854125937438,0.0990800509551956,0.101443512651089,0.0974962842783584
"svm",2885,"Travis","Laura",0.0849566358712915,0.0908987608944594,0.114746937917842,0.0967801930464786,0.0927336428532737,0.11088327133706,0.0938524294045174,0.100227873714231,0.111268262689817,0.103651992271029
"svm",2886,"Matt","Laura",0.0939571887652986,0.094769973917852,0.105886836433797,0.097806529811263,0.0971755677299047,0.108306565060529,0.0974294670439908,0.0993638639182692,0.105666686017315,0.0996373213017803
"svm",2888,"Travis","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",2889,"Sam","Travis",0.0968005304805812,0.10094608909741,0.101356131738382,0.100927258769363,0.0994584778478342,0.100803381127452,0.10049227757762,0.103432218767732,0.0999960550844201,0.0957875795092057
"svm",2890,"Travis","Travis",0.0885659157144766,0.108185423957028,0.104037515843299,0.104820911790371,0.0988841120176171,0.0932744100769649,0.0993033752157454,0.112979484842099,0.0981078350528397,0.091841015489559
"svm",2891,"Ashley","Travis",0.0861235057552534,0.110925816903672,0.104978210381198,0.106334094992792,0.098641988212586,0.0909079872792294,0.0984610365101945,0.116338982368214,0.0970810971942265,0.0902072804026341
"svm",2894,"Matt","Travis",0.0962764987662608,0.101326390335282,0.101502623101653,0.101124456172374,0.0994338745365785,0.100344225766033,0.100479176590698,0.103960055903764,0.0999399952064563,0.0956127036209008
"svm",2909,"Matt","Travis",0.0926495703976801,0.104240312142252,0.10260594619096,0.102668521140946,0.0992184172204712,0.0970930325094395,0.100176977975016,0.107903598581717,0.0993278372580844,0.0941157865834338
"svm",2920,"Matt","Travis",0.0931912470852126,0.103772225630765,0.102430971531686,0.102417000380146,0.0992555433953821,0.0975868068232833,0.100247725463138,0.107281647295465,0.0994456877208872,0.0943711446740346
"svm",2923,"Laura","Travis",0.0889683955734463,0.107762195358349,0.103888031573746,0.1045880354791,0.0989211563073953,0.0936584105409875,0.099418139854005,0.112448756763903,0.0982552134466542,0.0920916651024134
"svm",2925,"Sam","Travis",0.0864981912045372,0.110485439455387,0.104830471344264,0.106090044593457,0.0986806900736167,0.0912756297297491,0.098606543319302,0.11580723106893,0.097254830077324,0.0904709291334327
"svm",2940,"Matt","Orion",0.0889931364494388,0.0949280091503202,0.1009363102391,0.10303500642903,0.106460334682697,0.100544956773147,0.107451191880298,0.102222476456474,0.099610137853242,0.0958184400862536
"svm",2942,"Sam","Travis",0.0885691666943028,0.108182299371754,0.104036383945841,0.104819111572727,0.0988841829001713,0.0932774833070616,0.0993043098316707,0.112975623199953,0.0981088179878547,0.0918426211886635
"svm",2952,"Matt","Matt",0.100027002102682,0.0987979817550614,0.100523325972297,0.099842357629369,0.099577655944142,0.103575242213187,0.100435121515888,0.100393366198098,0.100184552443947,0.0966433942253286
"svm",2957,"Sam","Matt",0.101516319511796,0.0979094779385715,0.100175671903557,0.0994097857535824,0.0996145349439677,0.104823177313566,0.100340437126993,0.0991062181960052,0.100190065412044,0.0969143118999177
"svm",2960,"Sam","Liam",0.0990004081325227,0.0994465928069256,0.100776065304812,0.100164614277356,0.099545821551276,0.102703603866946,0.100477071645723,0.101321720678235,0.100152218720973,0.0964118830152315
"svm",2961,"Matt","Travis",0.0913511787995551,0.105413244665396,0.103039967512638,0.103303107642093,0.0991222270945717,0.0958974144898284,0.0999665770426897,0.109443376108135,0.0990046018758158,0.0934583047692777
"svm",2964,"Ashley","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",2966,"Sam","Travis",0.0878335532644023,0.108975837341191,0.10431377944383,0.105256581017354,0.0988145651235001,0.0925713475217191,0.0990773769954577,0.113962049235437,0.0978239092274549,0.0913710008296539
"svm",2969,"Laura","Travis",0.0867674246143149,0.110174172259697,0.104725073269815,0.105918440786454,0.0987085842343766,0.0915378902833634,0.0987078961694163,0.115430611135692,0.0973739639659674,0.0906559432809032
"svm",2972,"Matt","Matt",0.100460667230794,0.098533043497978,0.100419828354863,0.0997122488710056,0.0995895026743192,0.103940630621779,0.100411482739626,0.10001143864238,0.100191050931248,0.0967301064360066
"svm",2974,"Marisha","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",2975,"Sam","Travis",0.0861235057552534,0.110925816903672,0.104978210381198,0.106334094992792,0.098641988212586,0.0909079872792294,0.0984610365101945,0.116338982368214,0.0970810971942265,0.0902072804026341
"svm",2978,"Laura","Matt",0.101009021037927,0.0982054696942772,0.100291655413245,0.0995526640543385,0.0996031667800392,0.10440025042225,0.100376908002165,0.0995369846184883,0.100193432549017,0.0968304474282525
"svm",2984,"Orion","Laura",0.0895592932179684,0.0928935770300243,0.109852965263403,0.0971732170293536,0.0952037649424889,0.109828395838367,0.0957133604135597,0.0997159993197474,0.108590983530778,0.10146844341431
"svm",2985,"Laura","Laura",0.0853793557369592,0.0910819564988777,0.11425930655944,0.0968040097111289,0.0929757888661872,0.110813774971775,0.0940274094467873,0.100174932247982,0.111044056720261,0.103439409240603
"svm",2991,"Marisha","Laura",0.0896393673430099,0.0929281351203933,0.109775183755907,0.097182600254693,0.0952432381329274,0.109804694279288,0.0957450334066005,0.0997083982618614,0.108540382149936,0.101432967295384
"svm",2994,"Marisha","Matt",0.100318986449124,0.0973590631723213,0.101036597075914,0.0990850053400637,0.099293250088962,0.105516264430416,0.0998512120084597,0.0990664125864934,0.101123950355803,0.097349258492443
"svm",2995,"Matt","Matt",0.0989139999336546,0.0968034996742788,0.102033624525732,0.0987714810301594,0.0989004817196072,0.106175784935642,0.0993214509864047,0.0991132197305832,0.102142784572987,0.0978236728909512
"svm",2996,"Taliesin","Laura",0.0849566358712915,0.0908987608944594,0.114746937917842,0.0967801930464786,0.0927336428532737,0.11088327133706,0.0938524294045174,0.100227873714231,0.111268262689817,0.103651992271029
"svm",3001,"Taliesin","Laura",0.0849566358712915,0.0908987608944594,0.114746937917842,0.0967801930464786,0.0927336428532737,0.11088327133706,0.0938524294045174,0.100227873714231,0.111268262689817,0.103651992271029
