"model",".row","actor_guest",".pred_class",".pred_Ashley",".pred_Guests",".pred_Laura",".pred_Liam",".pred_Marisha",".pred_Matt",".pred_Orion",".pred_Sam",".pred_Taliesin",".pred_Travis"
"naive_bayes",2062,"Sam","Matt",5.98117835583222e-05,1.58362762402521e-06,0.00218412047236527,0.00215846373956427,0.00781201275515733,0.934817961253485,0.00300632322935879,0.00153771396186038,7.81183603882109e-05,0.0483438908166382
"naive_bayes",2066,"Travis","Matt",5.98117835583222e-05,1.58362762402521e-06,0.00218412047236527,0.00215846373956427,0.00781201275515733,0.934817961253485,0.00300632322935879,0.00153771396186038,7.81183603882109e-05,0.0483438908166382
"naive_bayes",2078,"Matt","Matt",5.43030846930501e-05,1.00482652078703e-06,0.00138569666246967,0.00317393851323493,0.0049479540913148,0.597869986478827,0.00188527152692072,0.000974945662548827,4.92673632930907e-05,0.389657631790177
"naive_bayes",2085,"Matt","Matt",0.000421255123269894,1.03482025537217e-07,0.00163933173426593,0.00199448301233943,0.00544317132983558,0.942603249215097,0.00229566448176647,0.00208129636193848,0.000163434355370131,0.0433580109040914
"naive_bayes",2094,"Travis","Matt",9.71076300199391e-05,1.23649219484089e-06,0.000487502328929674,0.00104762885089161,0.0127847951395953,0.886840379538011,0.0044956391151447,0.000522502703125718,1.5221311432228e-05,0.0937079868906549
"naive_bayes",2098,"Taliesin","Matt",5.98117835583222e-05,1.58362762402521e-06,0.00218412047236527,0.00215846373956427,0.00781201275515733,0.934817961253485,0.00300632322935879,0.00153771396186038,7.81183603882109e-05,0.0483438908166382
"naive_bayes",2101,"Taliesin","Matt",5.98117835583222e-05,1.58362762402521e-06,0.00218412047236527,0.00215846373956427,0.00781201275515733,0.934817961253485,0.00300632322935879,0.00153771396186038,7.81183603882109e-05,0.0483438908166382
"naive_bayes",2109,"Matt","Matt",5.37730571406571e-06,1.88282435342911e-07,0.000162272101419832,0.000184736728593739,0.000989521724392884,0.992661462099638,0.000116548171282669,0.000154646227982752,8.67074588785179e-06,0.00571657661265322
"naive_bayes",2110,"Marisha","Matt",5.98117835583222e-05,1.58362762402521e-06,0.00218412047236527,0.00215846373956427,0.00781201275515733,0.934817961253485,0.00300632322935879,0.00153771396186038,7.81183603882109e-05,0.0483438908166382
"naive_bayes",2111,"Taliesin","Matt",5.98061887218301e-05,1.5790084859764e-06,0.00218391616819319,0.00213687761344298,0.00792346974080027,0.934730517720926,0.00301328038976628,0.00153322874515814,7.79557295692194e-05,0.0483393686949357
"naive_bayes",2113,"Taliesin","Matt",1.89879656648417e-05,1.20681074454915e-06,0.00151016668079223,0.00221335641871851,0.00502509305771653,0.961197004711611,0.00222968872094562,0.000923458026879138,9.26495449081335e-05,0.02678838806202
"naive_bayes",2119,"Marisha","Matt",7.91240304139811e-05,3.37238913082924e-06,0.00164340994427086,0.00282983791993109,0.010508747747365,0.720869612295493,0.0244779845361475,0.000630792766574629,1.24024395246491e-05,0.238944715931148
"naive_bayes",2121,"Travis","Matt",2.05262330625535e-05,9.97141990261953e-07,0.00128779227077582,0.000740447398846392,0.00110831371157761,0.961565989214469,0.00243229070574456,0.000849491230393791,8.97112122636702e-05,0.0319044408808765
"naive_bayes",2125,"Laura","Matt",5.98117835583222e-05,1.58362762402521e-06,0.00218412047236527,0.00215846373956427,0.00781201275515733,0.934817961253485,0.00300632322935879,0.00153771396186038,7.81183603882109e-05,0.0483438908166382
"naive_bayes",2131,"Taliesin","Matt",8.28941775412147e-05,3.81132474430163e-06,0.00141791643569597,0.0020069826480911,0.00732822782220756,0.938984446225016,0.00210712231996713,0.00128045171826261,0.00010793762139754,0.046680209707077
"naive_bayes",2135,"Orion","Matt",3.26608524694885e-05,1.03638085828029e-07,0.00164180399537463,0.00198894025290622,0.00544958532062142,0.944024780504496,0.0022772544378672,0.00111605492470137,4.54173519799099e-05,0.0434233987214979
"naive_bayes",2137,"Orion","Matt",1.62735127358875e-05,8.82052448937983e-07,0.00192609724951517,0.00222139586281772,0.00587953676596719,0.956233780050229,0.00261011371483847,0.00111215175373664,0.000105215497689284,0.0298945535400221
"naive_bayes",2139,"Orion","Matt",5.85651228670107e-05,1.56613738378679e-06,0.00217249705972844,0.0021134747467998,0.00772573364650809,0.923818298212985,0.00297080940858987,0.00152863521811206,7.75367248404095e-05,0.0595328837221854
"naive_bayes",2141,"Sam","Matt",5.917884998563e-05,1.58254955773709e-06,0.0021910369338082,0.00216486597940916,0.00772934534668226,0.93539603693081,0.00301360568770937,0.00153417124492401,7.78649800013962e-05,0.0478323114971121
"naive_bayes",2148,"Matt","Matt",9.06245970234044e-06,3.31472107280891e-08,0.000130718043350879,0.00126274078957149,0.000233915881331437,0.996232569574431,0.00012079981248571,0.000166994208879023,2.86011130513445e-05,0.00181456496998564
"naive_bayes",2149,"Orion","Matt",1.19930655229777e-05,1.3381720942433e-08,7.63828656337985e-05,9.05824610402082e-05,0.00271070385235099,0.980911028030695,0.0010116552889187,0.00129023353428605,2.09611868239989e-06,0.0138953114011493
"naive_bayes",2159,"Matt","Matt",5.98117835583222e-05,1.58362762402521e-06,0.00218412047236527,0.00215846373956427,0.00781201275515733,0.934817961253485,0.00300632322935879,0.00153771396186038,7.81183603882109e-05,0.0483438908166382
"naive_bayes",2161,"Matt","Matt",5.61619326683449e-08,7.84441128651238e-10,4.43236254151511e-06,8.62194966072178e-06,4.0979392546055e-05,0.999188249393843,2.04944821164109e-05,1.97197166838175e-05,1.42737447053289e-06,0.000716018381763863
"naive_bayes",2162,"Orion","Matt",9.71076300199391e-05,1.23649219484089e-06,0.000487502328929674,0.00104762885089161,0.0127847951395953,0.886840379538011,0.0044956391151447,0.000522502703125718,1.5221311432228e-05,0.0937079868906549
"naive_bayes",2170,"Matt","Matt",9.90247265078784e-06,1.47892377657468e-07,0.00205463512764417,0.00147935575570289,0.000489668459274455,0.986853936566074,0.00130788765982469,0.00104479561336929,4.39939773471092e-07,0.00675923051330892
"naive_bayes",2174,"Matt","Matt",3.2668175516701e-05,1.06624496560855e-06,0.00169247751820114,0.00103008613535891,0.00334749563034557,0.989694955412981,0.00229953100279617,0.00122036325242035,1.345106095724e-06,0.000680011521318509
"naive_bayes",2179,"Sam","Matt",5.96565887586215e-05,1.55850160356915e-06,0.012501704261521,0.00215216231910066,0.00776588358051237,0.924659932986898,0.00296989560902729,0.00152750585327644,0.000278273240500763,0.0480834270588018
"naive_bayes",2181,"Travis","Matt",5.98117835583222e-05,1.58362762402521e-06,0.00218412047236527,0.00215846373956427,0.00781201275515733,0.934817961253485,0.00300632322935879,0.00153771396186038,7.81183603882109e-05,0.0483438908166382
"naive_bayes",2183,"Matt","Matt",9.71076300199391e-05,1.23649219484089e-06,0.000487502328929674,0.00104762885089161,0.0127847951395953,0.886840379538011,0.0044956391151447,0.000522502703125718,1.5221311432228e-05,0.0937079868906549
"naive_bayes",2185,"Matt","Matt",6.66598862633146e-05,1.54748887456911e-06,0.002293022658687,0.00208392031586899,0.00835021669111507,0.934448854590407,0.00275665820147973,0.00168211681801592,8.53414608972393e-05,0.0482316618883914
"naive_bayes",2200,"Matt","Matt",3.26608524694885e-05,1.03638085828029e-07,0.00164180399537463,0.00198894025290622,0.00544958532062142,0.944024780504496,0.0022772544378672,0.00111605492470137,4.54173519799099e-05,0.0434233987214979
"naive_bayes",2202,"Laura","Matt",3.13597095582299e-05,8.43200797185972e-07,0.00161741180252429,0.00192881571129735,0.00533773410545378,0.934719359256689,0.00277527420514226,0.00110878152586506,4.42046903401405e-05,0.052436215792333
"naive_bayes",2206,"Laura","Matt",0.000121095857300055,1.12658337099202e-07,0.00478736420166238,0.019807550092455,0.0877714895954269,0.723882202469941,0.00172488120441919,0.0130776262418898,0.000225775232717659,0.148601902445851
"naive_bayes",2208,"Laura","Matt",5.99406473970911e-05,1.57131502454651e-06,0.00218882613622712,0.00216311412627366,0.009378434311252,0.933009632921784,0.00362719092865259,0.00152575833805213,7.75109953304152e-05,0.0479680202800064
"naive_bayes",2213,"Laura","Matt",3.10558855194029e-05,1.24252233214825e-06,0.0166471701942581,0.00256395829539784,0.00730968927682582,0.929617172623703,0.00291089863634058,0.00146604783954274,0.00028029171094409,0.0391724730151361
"naive_bayes",2217,"Laura","Matt",2.2059014360032e-05,2.05269907580563e-07,0.000101729577541912,9.97213794736977e-05,0.00325948895467106,0.981143919821226,0.00111504124825826,0.00177624741463134,3.60977121263423e-06,0.0124779775487176
"naive_bayes",2223,"Laura","Matt",5.54281072009027e-05,1.22452584279647e-06,0.00337331692474726,7.27225232168989e-05,0.00498445133474885,0.935155758018346,0.00483791202568452,0.00224044240634867,3.34118625573595e-05,0.0492453322713063
"naive_bayes",2224,"Matt","Matt",5.98117835583222e-05,1.58362762402521e-06,0.00218412047236527,0.00215846373956427,0.00781201275515733,0.934817961253485,0.00300632322935879,0.00153771396186038,7.81183603882109e-05,0.0483438908166382
"naive_bayes",2227,"Marisha","Matt",0.000410331561712316,9.06510481425173e-06,0.0251245723380405,0.000538361276077711,0.0370413222382494,0.518897981500409,0.0353774047106123,0.0169105811563867,0.000248189723380346,0.365442190390318
"naive_bayes",2230,"Sam","Matt",0.000552055923045489,2.1023031698635e-05,0.0154691856030437,0.000484361306148181,0.0331539495129669,0.575078895645367,0.0237765073115005,0.0133970601906999,0.000326769625537779,0.337740191849992
"naive_bayes",2238,"Taliesin","Matt",6.87899526082049e-05,6.31957726314443e-06,0.00187899510465297,0.00182355089069296,0.0154351972248217,0.974362313741255,0.000954205912956701,0.000256837301680278,4.01170637513939e-05,0.00517367323031763
"naive_bayes",2242,"Travis","Matt",5.98117835583222e-05,1.58362762402521e-06,0.00218412047236527,0.00215846373956427,0.00781201275515733,0.934817961253485,0.00300632322935879,0.00153771396186038,7.81183603882109e-05,0.0483438908166382
"naive_bayes",2247,"Matt","Matt",5.98117835583222e-05,1.58362762402521e-06,0.00218412047236527,0.00215846373956427,0.00781201275515733,0.934817961253485,0.00300632322935879,0.00153771396186038,7.81183603882109e-05,0.0483438908166382
"naive_bayes",2248,"Laura","Matt",6.51798074561993e-05,3.17009095804806e-06,0.00939836254594451,0.00181010974775248,0.00620097370223085,0.934311006573809,0.00246679437566388,0.00133299546000738,0.000349433385285823,0.0440619743108915
"naive_bayes",2250,"Sam","Matt",6.45702005878173e-05,3.06398507015468e-06,0.00173225000751352,0.00183898514686115,0.00628427188286205,0.941588242606757,0.00259928856465213,0.00136123531917334,9.71528638995655e-05,0.0444309394226233
"naive_bayes",2251,"Travis","Matt",0.000209832494793083,1.62885056607802e-06,0.00602609494939759,0.020339393745935,0.119052131979833,0.67825932535014,0.0021546043196963,0.0170491656901507,0.00036744456624411,0.156540378053244
"naive_bayes",2252,"Laura","Matt",0.000413199814396794,9.12847067163313e-06,0.025147059814888,0.000542124467407388,0.0373002442463521,0.517347904205081,0.0356246957929936,0.0168689610570331,0.000249428703576825,0.366497253427599
"naive_bayes",2253,"Sam","Matt",3.03387910266867e-05,3.58367618388938e-08,4.8935924733616e-05,0.00021778822855711,0.00158856756691844,0.984970504067814,6.80317064105155e-05,0.000275846140757146,7.38300811695758e-05,0.0127261216558512
"naive_bayes",2256,"Travis","Matt",2.53913153260953e-05,9.71411187278822e-08,0.000770198068206413,0.00207014780099721,0.00583923341227396,0.947758326489169,0.00203063628581291,0.000806767947888703,2.65986296946065e-05,0.0406726029095126
"naive_bayes",2257,"Matt","Matt",3.20552861685014e-05,1.08430698504311e-07,0.00159565954289409,0.00192726693173306,0.00537635436377523,0.945557297420039,0.00221513546858675,0.00108054707451063,4.49069241438016e-05,0.0421706685574504
"naive_bayes",2260,"Travis","Matt",7.5489823155568e-05,1.15470343771016e-06,0.000227852172289521,0.00108638166715028,0.0197200453134221,0.887064164334057,0.00399188754659042,0.000376036234718949,8.93929112897681e-06,0.0874480489140497
"naive_bayes",2272,"Matt","Matt",6.85373564522459e-06,1.81959555412547e-07,0.00356578638741739,0.00164564397666623,0.00111960402222125,0.958433676263522,0.00176192971241988,0.00130551142811487,2.69027381840836e-05,0.0321339097762537
"naive_bayes",2280,"Travis","Matt",9.71076300199391e-05,1.23649219484089e-06,0.000487502328929674,0.00104762885089161,0.0127847951395953,0.886840379538011,0.0044956391151447,0.000522502703125718,1.5221311432228e-05,0.0937079868906549
"naive_bayes",2289,"Travis","Matt",5.98117835583222e-05,1.58362762402521e-06,0.00218412047236527,0.00215846373956427,0.00781201275515733,0.934817961253485,0.00300632322935879,0.00153771396186038,7.81183603882109e-05,0.0483438908166382
"naive_bayes",2298,"Laura","Matt",5.96546360542122e-05,1.58030023989291e-06,0.00217953138355894,0.00213258727104748,0.00779148773093111,0.934972599677956,0.00299163325268664,0.00153498842536353,7.77341184928695e-05,0.0482582032036694
"naive_bayes",2304,"Matt","Matt",9.78256278908041e-05,1.24625724536088e-06,0.000489858684277475,0.0010553748465898,0.0128732750358408,0.886055864122785,0.00448400665474553,0.000526366002315375,1.53344098512786e-05,0.0944008483584584
"naive_bayes",2309,"Liam","Matt",2.92618122916064e-06,7.80373012492217e-08,0.000106380195087239,0.000105330477277604,0.000380726551189732,0.996831787114644,0.000148897364707781,7.44844375714936e-05,3.77856964063759e-06,0.00234561107135127
"naive_bayes",2316,"Orion","Matt",9.71076300199391e-05,1.23649219484089e-06,0.000487502328929674,0.00104762885089161,0.0127847951395953,0.886840379538011,0.0044956391151447,0.000522502703125718,1.5221311432228e-05,0.0937079868906549
"naive_bayes",2321,"Matt","Matt",6.55807175026267e-05,3.30965121749389e-06,0.00160343180868784,0.0018097219918639,0.00623403687858737,0.942146695490669,0.00244988050197548,0.00133252942776179,9.8101558973004e-05,0.0442567119727619
"naive_bayes",2322,"Matt","Matt",4.43669302362501e-06,6.67529626648457e-07,2.37724956178575e-05,0.00214699460817543,0.00800526334439399,0.975498092437144,0.000527448570345821,3.600575466255e-05,6.72020398115003e-06,0.0137505983630287
"naive_bayes",2325,"Taliesin","Matt",0.000103394277154178,2.19990655873035e-06,0.00317975323229721,0.00404830952020153,0.0107114582052941,0.957945244799044,0.00588612119260926,0.00145126212370364,0.000153043245739305,0.0165192134973981
"naive_bayes",2327,"Marisha","Matt",5.98117835583222e-05,1.58362762402521e-06,0.00218412047236527,0.00215846373956427,0.00781201275515733,0.934817961253485,0.00300632322935879,0.00153771396186038,7.81183603882109e-05,0.0483438908166382
"naive_bayes",2329,"Marisha","Matt",0.000282032819887312,1.29038218324657e-07,0.000892393229405693,0.000870372358311304,0.00390907579286398,0.990900453437826,0.000848411568968366,0.00119851780872166,1.07945152591838e-06,0.0010975344942715
"naive_bayes",2336,"Matt","Matt",1.124462377252e-06,7.38019232225139e-08,0.00100023046088414,0.000171323740838335,0.000189050255922867,0.993222547192537,0.000207890976777434,0.000921674349456663,3.51062126039835e-05,0.00425097854667929
"naive_bayes",2337,"Orion","Matt",5.98117835583222e-05,1.58362762402521e-06,0.00218412047236527,0.00215846373956427,0.00781201275515733,0.934817961253485,0.00300632322935879,0.00153771396186038,7.81183603882109e-05,0.0483438908166382
"naive_bayes",2342,"Marisha","Matt",5.89195564797794e-05,1.54536258301912e-06,0.00219627850207693,0.00210519820651391,0.00769547904050428,0.928644619813914,0.0100075387314784,0.00154900541238776,7.78620051780282e-05,0.0476635533688836
"naive_bayes",2344,"Matt","Matt",2.62929439173404e-05,3.10577296366322e-08,4.18889778812185e-05,0.000188291557667215,0.00135980819889884,0.987020822265497,5.86515955959765e-05,0.000238486257332467,6.31982874323095e-05,0.0110025288580477
"naive_bayes",2347,"Sam","Matt",5.98117835583222e-05,1.58362762402521e-06,0.00218412047236527,0.00215846373956427,0.00781201275515733,0.934817961253485,0.00300632322935879,0.00153771396186038,7.81183603882109e-05,0.0483438908166382
"naive_bayes",2352,"Matt","Matt",3.68895816205574e-05,1.00607433617845e-06,0.00150917110174536,0.000786663669151028,0.0673435990152249,0.886281217679617,0.0175983372159287,0.0040153550216817,0.000294445980126267,0.0221333146605684
"naive_bayes",2354,"Matt","Matt",5.98117835583222e-05,1.58362762402521e-06,0.00218412047236527,0.00215846373956427,0.00781201275515733,0.934817961253485,0.00300632322935879,0.00153771396186038,7.81183603882109e-05,0.0483438908166382
"naive_bayes",2355,"Travis","Matt",5.98117835583222e-05,1.58362762402521e-06,0.00218412047236527,0.00215846373956427,0.00781201275515733,0.934817961253485,0.00300632322935879,0.00153771396186038,7.81183603882109e-05,0.0483438908166382
"naive_bayes",2356,"Matt","Matt",1.11810642981112e-05,1.23853307661405e-06,0.00213667977135081,0.00189821032902703,0.00954449736051678,0.948203167416339,0.00248759840587258,0.00042356650350644,1.54978556997008e-05,0.0352783627603129
"naive_bayes",2359,"Matt","Matt",1.0629909517407e-05,5.63309321864915e-06,0.00166746417555421,0.00359578350570554,0.000603665564281409,0.99005816328543,0.00330468262470976,0.000319284191892637,9.45439428896636e-07,0.000433748210261806
"naive_bayes",2361,"Matt","Matt",3.26608524694885e-05,1.03638085828029e-07,0.00164180399537463,0.00198894025290622,0.00544958532062142,0.944024780504496,0.0022772544378672,0.00111605492470137,4.54173519799099e-05,0.0434233987214979
"naive_bayes",2362,"Taliesin","Matt",5.98117835583222e-05,1.58362762402521e-06,0.00218412047236527,0.00215846373956427,0.00781201275515733,0.934817961253485,0.00300632322935879,0.00153771396186038,7.81183603882109e-05,0.0483438908166382
"naive_bayes",2363,"Marisha","Matt",6.02264030932567e-05,1.56859406166037e-06,0.00218344015823308,0.00213797319068227,0.00791191832000501,0.935209754095372,0.00299084433577709,0.00154194152563399,7.73767736509514e-05,0.0478849566034907
"naive_bayes",2367,"Matt","Matt",1.27964991597106e-05,7.00786155950259e-07,0.0189707097797435,7.08834224642792e-05,0.00148695861051997,0.905472144469837,0.00405811182527428,0.0166557102740106,0.000184650363629479,0.0530873339692056
"naive_bayes",2370,"Orion","Matt",1.85986701821486e-05,4.68959526474942e-07,0.00179229367262126,0.000886707734983186,0.00138439935852334,0.957030626926135,0.00302687647091433,0.000987061463912229,7.13150532815881e-05,0.0348016516899208
"naive_bayes",2375,"Orion","Matt",8.6697662660286e-08,9.8326256295739e-08,0.000188566469811572,0.000356292831571954,2.98045846724276e-05,0.999311640425146,2.31372750861529e-05,3.49203980630344e-05,1.84122628603321e-07,5.52688691014533e-05
"naive_bayes",2378,"Travis","Matt",9.65050763394291e-05,1.21389984451483e-06,0.00047859501560744,0.00103877959098331,0.0126768027194091,0.887808278165313,0.00441349783333749,0.000516760496485959,1.50927379007772e-05,0.0929544744647794
"naive_bayes",2382,"Taliesin","Matt",4.34780806239306e-05,2.73915497628434e-06,4.0779559804238e-05,0.00229001935170741,0.00643260929221918,0.973004395824385,0.000595511311938124,0.000157622204408349,8.81638130512055e-05,0.0173446814068859
"naive_bayes",2390,"Matt","Matt",2.51128452643685e-07,2.94646766588376e-09,8.10039803535076e-06,8.55947193341995e-05,1.52939960393992e-05,0.999567556651632,4.51964226021056e-05,4.74089375256808e-05,1.42328538137904e-05,0.000216361946096991
"naive_bayes",2392,"Sam","Matt",1.86260055377726e-05,8.08166261099192e-09,0.000128001322029364,0.00015666032922713,0.000423262054904517,0.995608998747848,0.000179870048359402,8.74505515954774e-05,3.53847847700371e-06,0.00339358438035893
"naive_bayes",2400,"Sam","Matt",0.000435727329263392,1.57750315604109e-06,0.00217523194164994,0.00217179030557829,0.00778052503755937,0.934624097846056,0.00299627679227924,0.00155457922546574,7.78573068911233e-05,0.0481823367121004
"naive_bayes",2402,"Sam","Matt",0.00172189813246912,5.99567030846e-05,0.00401769798073514,0.0256656914935935,0.199697438260988,0.725847964639529,0.0298902718490473,0.00176363791583814,0.00172001202593671,0.00961543099877861
"naive_bayes",2404,"Laura","Matt",4.59598844476339e-05,3.96569209309306e-07,0.01485969022844,0.00265700851939928,0.00273396804634807,0.896054198437281,0.00602087357534693,0.00253905324492218,9.61932979692796e-05,0.0749926581966363
"naive_bayes",2409,"Orion","Matt",1.85986701821486e-05,4.68959526474942e-07,0.00179229367262126,0.000886707734983186,0.00138439935852334,0.957030626926135,0.00302687647091433,0.000987061463912229,7.13150532815881e-05,0.0348016516899208
"naive_bayes",2411,"Orion","Matt",8.63224613140047e-05,1.79254482565663e-06,0.00330456624769697,0.00288193531972691,0.00758202649813718,0.913945843832381,0.00416946606922894,0.00242261277126966,0.000128836582835289,0.0654765976725843
"naive_bayes",2412,"Matt","Matt",7.43493141747548e-05,3.04118357347247e-06,0.000851774153509164,0.000742061554999767,0.00297541211129484,0.991695873006432,0.00177494438845848,0.00108694111984749,1.71759927355119e-06,0.000793885568436842
"naive_bayes",2422,"Marisha","Matt",0.00133838509291461,4.54796482179017e-05,0.00287264517529912,0.242417208487482,0.135401897640522,0.495647155631987,0.00512567453854206,0.0103250096209654,0.000342422266199148,0.106484121897871
"naive_bayes",2429,"Laura","Matt",5.98117835583222e-05,1.58362762402521e-06,0.00218412047236527,0.00215846373956427,0.00781201275515733,0.934817961253485,0.00300632322935879,0.00153771396186038,7.81183603882109e-05,0.0483438908166382
"naive_bayes",2432,"Matt","Travis",8.06934969446569e-05,6.59640038448882e-06,0.0220433510811985,0.0215202311375401,0.00359832694088515,0.401796638026387,0.00527623209078673,0.00147420867862238,0.00138483587591253,0.542818886271338
"naive_bayes",2434,"Matt","Matt",0.000156546380266482,2.54490284622249e-07,0.00954320990407814,0.00442392203857653,0.00820107880873417,0.964672111010581,0.00541625386221745,0.00513969133976545,1.98542439859512e-06,0.00244494674109785
"naive_bayes",2438,"Taliesin","Matt",7.60584225861901e-05,6.10745785810964e-06,0.00195099155584871,0.00174121429366509,0.0163558228558051,0.973578622757825,0.000864742968893383,0.000280573093588967,4.3654406943405e-05,0.00510221218698626
"naive_bayes",2447,"Laura","Matt",6.50609198073293e-05,2.99976903529321e-06,0.00178006494329121,0.00184526640870074,0.0063663567598823,0.94112649729207,0.00266087224510773,0.00137844051423372,9.791774718896e-05,0.0446765234006829
"naive_bayes",2450,"Matt","Matt",5.98117835583222e-05,1.58362762402521e-06,0.00218412047236527,0.00215846373956427,0.00781201275515733,0.934817961253485,0.00300632322935879,0.00153771396186038,7.81183603882109e-05,0.0483438908166382
"naive_bayes",2452,"Matt","Matt",1.84837063101283e-05,6.87352580903325e-08,0.00144574127631448,0.00217778359217627,0.00463533115523779,0.961971843298968,0.00177294616664826,0.00104551761097809,4.76719457762506e-05,0.026884612512333
"naive_bayes",2456,"Matt","Matt",9.71076300199391e-05,1.23649219484089e-06,0.000487502328929674,0.00104762885089161,0.0127847951395953,0.886840379538011,0.0044956391151447,0.000522502703125718,1.5221311432228e-05,0.0937079868906549
"naive_bayes",2460,"Taliesin","Matt",0.000410331561712316,9.06510481425173e-06,0.0251245723380405,0.000538361276077711,0.0370413222382494,0.518897981500409,0.0353774047106123,0.0169105811563867,0.000248189723380346,0.365442190390318
"naive_bayes",2466,"Matt","Matt",1.6703721536371e-06,1.55436291035505e-08,7.62693239951887e-06,7.47637253992641e-06,0.000243437749159903,0.998574406375206,8.54781163233631e-05,0.000133169912660181,2.72811109361743e-07,0.000946445814818945
"naive_bayes",2467,"Orion","Matt",0.000413199814396794,9.12847067163313e-06,0.025147059814888,0.000542124467407388,0.0373002442463521,0.517347904205081,0.0356246957929936,0.0168689610570331,0.000249428703576825,0.366497253427599
"naive_bayes",2468,"Matt","Matt",3.64062033648218e-05,1.01289379174745e-07,0.0017239438814072,0.00192056118802714,0.00582597099312567,0.943804278983207,0.00208847300102975,0.00122105780246909,4.96248060673195e-05,0.0433295818519228
"naive_bayes",2470,"Sam","Matt",5.98117835583222e-05,1.58362762402521e-06,0.00218412047236527,0.00215846373956427,0.00781201275515733,0.934817961253485,0.00300632322935879,0.00153771396186038,7.81183603882109e-05,0.0483438908166382
"naive_bayes",2477,"Matt","Matt",1.14895349405461e-05,3.71457958053546e-08,8.98998173771512e-05,0.000287223689577748,0.00181537077369768,0.986108809828892,0.000794582972167481,0.00122473777313164,7.96586777743236e-05,0.00958818978664551
"naive_bayes",2481,"Matt","Matt",0.000105359936053772,2.37317482356075e-06,0.000389471671069155,0.000897052116519909,0.0103015787126288,0.897751622704874,0.0039064927772405,0.000464860830540902,1.90252915475997e-05,0.0861621627847018
"naive_bayes",2483,"Matt","Matt",9.76877413486984e-05,1.79019823012574e-06,0.00349292953936438,0.00287211413767364,0.00810056625188084,0.925120651528471,0.00389333123935911,0.002661551443384,0.000143326084798396,0.0536160518354899
"naive_bayes",2486,"Laura","Matt",3.26608524694885e-05,1.03638085828029e-07,0.00164180399537463,0.00198894025290622,0.00544958532062142,0.944024780504496,0.0022772544378672,0.00111605492470137,4.54173519799099e-05,0.0434233987214979
"naive_bayes",2490,"Laura","Matt",5.98117835583222e-05,1.58362762402521e-06,0.00218412047236527,0.00215846373956427,0.00781201275515733,0.934817961253485,0.00300632322935879,0.00153771396186038,7.81183603882109e-05,0.0483438908166382
"naive_bayes",2493,"Matt","Matt",6.47325403586895e-05,2.90175480279175e-06,0.0017989819823174,0.00184258233653589,0.00637968435027605,0.941492095696018,0.00267314487070199,0.00139168981660123,9.71118319001459e-05,0.0442570748204879
"naive_bayes",2497,"Sam","Matt",5.98117835583222e-05,1.58362762402521e-06,0.00218412047236527,0.00215846373956427,0.00781201275515733,0.934817961253485,0.00300632322935879,0.00153771396186038,7.81183603882109e-05,0.0483438908166382
"naive_bayes",2498,"Matt","Matt",0.000106126315860135,2.59678958024742e-06,0.00310963044964599,0.00389794652269738,0.0103568911291082,0.959233447530021,0.00577780106351545,0.00141495298580341,0.000167235464469303,0.0159333717492987
"naive_bayes",2500,"Laura","Matt",6.03357355881917e-05,1.72210000375859e-06,0.00217101291510986,0.00213623621247849,0.00785516690411687,0.935176568818237,0.00299256970749477,0.00152022303991561,7.96825447303845e-05,0.0480064820223256
"naive_bayes",2508,"Laura","Matt",9.71076300199391e-05,1.23649219484089e-06,0.000487502328929674,0.00104762885089161,0.0127847951395953,0.886840379538011,0.0044956391151447,0.000522502703125718,1.5221311432228e-05,0.0937079868906549
"naive_bayes",2514,"Travis","Matt",5.98117835583222e-05,1.58362762402521e-06,0.00218412047236527,0.00215846373956427,0.00781201275515733,0.934817961253485,0.00300632322935879,0.00153771396186038,7.81183603882109e-05,0.0483438908166382
"naive_bayes",2520,"Matt","Matt",2.34331821689752e-05,1.00661640506768e-06,3.54288364147342e-05,0.00141816271587404,0.00723893521315235,0.972593843330577,0.000779395662987484,0.000164247863085365,5.76854908788333e-05,0.017687861088456
"naive_bayes",2521,"Travis","Matt",5.98117835583222e-05,1.58362762402521e-06,0.00218412047236527,0.00215846373956427,0.00781201275515733,0.934817961253485,0.00300632322935879,0.00153771396186038,7.81183603882109e-05,0.0483438908166382
"naive_bayes",2529,"Matt","Matt",2.55625179606143e-06,8.11139400864558e-09,0.000128498312035117,0.000155667464543373,0.000424888840858089,0.995613637831694,0.000180436561949784,8.64842853214879e-05,3.54962316821152e-06,0.00340427271723945
"naive_bayes",2532,"Travis","Matt",5.98117835583222e-05,1.58362762402521e-06,0.00218412047236527,0.00215846373956427,0.00781201275515733,0.934817961253485,0.00300632322935879,0.00153771396186038,7.81183603882109e-05,0.0483438908166382
"naive_bayes",2534,"Travis","Matt",0.000413199814396794,9.12847067163313e-06,0.025147059814888,0.000542124467407388,0.0373002442463521,0.517347904205081,0.0356246957929936,0.0168689610570331,0.000249428703576825,0.366497253427599
"naive_bayes",2535,"Matt","Matt",5.98117835583222e-05,1.58362762402521e-06,0.00218412047236527,0.00215846373956427,0.00781201275515733,0.934817961253485,0.00300632322935879,0.00153771396186038,7.81183603882109e-05,0.0483438908166382
"naive_bayes",2536,"Travis","Matt",5.98117835583222e-05,1.58362762402521e-06,0.00218412047236527,0.00215846373956427,0.00781201275515733,0.934817961253485,0.00300632322935879,0.00153771396186038,7.81183603882109e-05,0.0483438908166382
