"model",".row","actor_guest",".pred_class",".pred_Ashley",".pred_Guests",".pred_Laura",".pred_Liam",".pred_Marisha",".pred_Matt",".pred_Orion",".pred_Sam",".pred_Taliesin",".pred_Travis"
"xbg_boost",1293,"Matt","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",1304,"Orion","Marisha",0.10000929236412,0.100012302398682,0.100006684660912,0.0999935939908028,0.100012466311455,0.0999667793512344,0.0999965220689774,0.0999950990080833,0.0999980047345161,0.100009270012379
"xbg_boost",1305,"Laura","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",1309,"Orion","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",1310,"Taliesin","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",1321,"Sam","Laura",0.0999817848205566,0.0999904870986938,0.10002076625824,0.0999962240457535,0.100007586181164,0.099981427192688,0.100008398294449,0.100020244717598,0.0999957397580147,0.0999973267316818
"xbg_boost",1323,"Marisha","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",1324,"Laura","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",1332,"Marisha","Guests",0.100000806152821,0.100020878016949,0.0999991223216057,0.0999881476163864,0.10001315921545,0.0999781563878059,0.0999939143657684,0.0999956056475639,0.0999978706240654,0.100012324750423
"xbg_boost",1333,"Matt","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",1338,"Laura","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",1345,"Laura","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",1347,"Matt","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",1348,"Matt","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",1351,"Liam","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",1357,"Matt","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",1364,"Liam","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",1369,"Matt","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",1370,"Liam","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",1371,"Sam","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",1379,"Matt","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",1381,"Sam","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",1383,"Taliesin","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",1386,"Sam","Orion",0.0999692901968956,0.100009582936764,0.100007958710194,0.0999981462955475,0.0999885126948357,0.0999867841601372,0.100031621754169,0.100003480911255,0.100001573562622,0.100003078579903
"xbg_boost",1387,"Laura","Guests",0.100009068846703,0.100013822317123,0.100008182227612,0.0999934896826744,0.100011706352234,0.0999665558338165,0.0999962985515594,0.0999961644411087,0.0999963209033012,0.100008368492126
"xbg_boost",1389,"Laura","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",1392,"Laura","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",1393,"Matt","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",1397,"Laura","Guests",0.0999906435608864,0.100014753639698,0.100005239248276,0.0999945849180222,0.100006386637688,0.099973089993,0.100014485418797,0.100005201995373,0.0999901294708252,0.100005500018597
"xbg_boost",1399,"Liam","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",1400,"Matt","Guests",0.0999983325600624,0.100020736455917,0.0999994426965714,0.0999893695116043,0.100008554756641,0.0999785810709,0.0999949499964714,0.100001111626625,0.0999957025051117,0.100013248622417
"xbg_boost",1402,"Matt","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",1410,"Travis","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",1411,"Matt","Guests",0.0999889299273491,0.100022785365582,0.100010178983212,0.0999948158860207,0.100019983947277,0.0999706014990807,0.100002840161324,0.0999890044331551,0.0999957248568535,0.100005149841309
"xbg_boost",1418,"Laura","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",1421,"Matt","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",1424,"Laura","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",1428,"Travis","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",1431,"Liam","Guests",0.0999961867928505,0.100020602345467,0.100000634789467,0.0999899506568909,0.100008860230446,0.099979430437088,0.0999956056475639,0.100005872547626,0.0999912098050117,0.100011624395847
"xbg_boost",1433,"Marisha","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",1435,"Marisha","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",1437,"Marisha","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",1440,"Laura","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",1445,"Travis","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",1447,"Laura","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",1449,"Laura","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",1450,"Matt","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",1451,"Laura","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",1452,"Matt","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",1455,"Matt","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",1458,"Laura","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",1459,"Matt","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",1460,"Marisha","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",1463,"Marisha","Guests",0.0999901071190834,0.100023783743382,0.100012592971325,0.099997378885746,0.100010722875595,0.0999714806675911,0.10000229626894,0.0999900996685028,0.0999960228800774,0.100005492568016
"xbg_boost",1465,"Laura","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",1472,"Matt","Ashley",0.100035585463047,0.0999718308448792,0.100005410611629,0.100012138485909,0.0999833717942238,0.0999734625220299,0.099994532763958,0.100014865398407,0.0999897941946983,0.100019015371799
"xbg_boost",1481,"Taliesin","Ashley",0.100035585463047,0.0999718308448792,0.100005410611629,0.100012138485909,0.0999833717942238,0.0999734625220299,0.099994532763958,0.100014865398407,0.0999897941946983,0.100019015371799
"xbg_boost",1485,"Orion","Ashley",0.100035585463047,0.0999718308448792,0.100005410611629,0.100012138485909,0.0999833717942238,0.0999734625220299,0.099994532763958,0.100014865398407,0.0999897941946983,0.100019015371799
"xbg_boost",1487,"Travis","Ashley",0.100035585463047,0.0999718308448792,0.100005410611629,0.100012138485909,0.0999833717942238,0.0999734625220299,0.099994532763958,0.100014865398407,0.0999897941946983,0.100019015371799
"xbg_boost",1489,"Marisha","Ashley",0.100035585463047,0.0999718308448792,0.100005410611629,0.100012138485909,0.0999833717942238,0.0999734625220299,0.099994532763958,0.100014865398407,0.0999897941946983,0.100019015371799
"xbg_boost",1494,"Orion","Ashley",0.100053131580353,0.099986732006073,0.0999802500009537,0.100009381771088,0.0999885573983192,0.099975623190403,0.0999756380915642,0.100005462765694,0.0999985039234161,0.100026726722717
"xbg_boost",1498,"Taliesin","Ashley",0.100035585463047,0.0999718308448792,0.100005410611629,0.100012138485909,0.0999833717942238,0.0999734625220299,0.099994532763958,0.100014865398407,0.0999897941946983,0.100019015371799
"xbg_boost",1501,"Laura","Ashley",0.100035585463047,0.0999718308448792,0.100005410611629,0.100012138485909,0.0999833717942238,0.0999734625220299,0.099994532763958,0.100014865398407,0.0999897941946983,0.100019015371799
"xbg_boost",1503,"Taliesin","Ashley",0.100053913891315,0.0999851003289223,0.0999904796481133,0.100012518465519,0.0999845042824745,0.0999680310487747,0.0999787002801895,0.10000641644001,0.099997490644455,0.100022867321968
"xbg_boost",1505,"Orion","Ashley",0.100035585463047,0.0999718308448792,0.100005410611629,0.100012138485909,0.0999833717942238,0.0999734625220299,0.099994532763958,0.100014865398407,0.0999897941946983,0.100019015371799
"xbg_boost",1507,"Marisha","Ashley",0.100035585463047,0.0999718308448792,0.100005410611629,0.100012138485909,0.0999833717942238,0.0999734625220299,0.099994532763958,0.100014865398407,0.0999897941946983,0.100019015371799
"xbg_boost",1508,"Taliesin","Ashley",0.100035585463047,0.0999718308448792,0.100005410611629,0.100012138485909,0.0999833717942238,0.0999734625220299,0.099994532763958,0.100014865398407,0.0999897941946983,0.100019015371799
"xbg_boost",1515,"Taliesin","Ashley",0.100035585463047,0.0999718308448792,0.100005410611629,0.100012138485909,0.0999833717942238,0.0999734625220299,0.099994532763958,0.100014865398407,0.0999897941946983,0.100019015371799
"xbg_boost",1521,"Marisha","Ashley",0.100035585463047,0.0999718308448792,0.100005410611629,0.100012138485909,0.0999833717942238,0.0999734625220299,0.099994532763958,0.100014865398407,0.0999897941946983,0.100019015371799
"xbg_boost",1525,"Travis","Ashley",0.100035585463047,0.0999718308448792,0.100005410611629,0.100012138485909,0.0999833717942238,0.0999734625220299,0.099994532763958,0.100014865398407,0.0999897941946983,0.100019015371799
"xbg_boost",1527,"Sam","Ashley",0.100035585463047,0.0999718308448792,0.100005410611629,0.100012138485909,0.0999833717942238,0.0999734625220299,0.099994532763958,0.100014865398407,0.0999897941946983,0.100019015371799
"xbg_boost",1529,"Taliesin","Ashley",0.100035585463047,0.0999718308448792,0.100005410611629,0.100012138485909,0.0999833717942238,0.0999734625220299,0.099994532763958,0.100014865398407,0.0999897941946983,0.100019015371799
"xbg_boost",1530,"Matt","Ashley",0.100035585463047,0.0999718308448792,0.100005410611629,0.100012138485909,0.0999833717942238,0.0999734625220299,0.099994532763958,0.100014865398407,0.0999897941946983,0.100019015371799
"xbg_boost",1541,"Sam","Ashley",0.100035585463047,0.0999718308448792,0.100005410611629,0.100012138485909,0.0999833717942238,0.0999734625220299,0.099994532763958,0.100014865398407,0.0999897941946983,0.100019015371799
"xbg_boost",1549,"Liam","Ashley",0.100035585463047,0.0999718308448792,0.100005410611629,0.100012138485909,0.0999833717942238,0.0999734625220299,0.099994532763958,0.100014865398407,0.0999897941946983,0.100019015371799
"xbg_boost",1556,"Matt","Ashley",0.100035585463047,0.0999718308448792,0.100005410611629,0.100012138485909,0.0999833717942238,0.0999734625220299,0.099994532763958,0.100014865398407,0.0999897941946983,0.100019015371799
"xbg_boost",1557,"Matt","Ashley",0.100035585463047,0.0999718308448792,0.100005410611629,0.100012138485909,0.0999833717942238,0.0999734625220299,0.099994532763958,0.100014865398407,0.0999897941946983,0.100019015371799
"xbg_boost",1564,"Travis","Ashley",0.100035585463047,0.0999718308448792,0.100005410611629,0.100012138485909,0.0999833717942238,0.0999734625220299,0.099994532763958,0.100014865398407,0.0999897941946983,0.100019015371799
"xbg_boost",1569,"Laura","Ashley",0.100044958293438,0.0999954715371132,0.099981851875782,0.100007690489292,0.0999835953116417,0.0999795943498611,0.099976122379303,0.100006341934204,0.099997952580452,0.100026465952396
"xbg_boost",1573,"Orion","Ashley",0.100046902894974,0.0999826714396477,0.0999843552708626,0.100002937018871,0.100000634789467,0.099990226328373,0.0999843403697014,0.100000113248825,0.100001603364944,0.100006215274334
"xbg_boost",1574,"Sam","Ashley",0.100035585463047,0.0999718308448792,0.100005410611629,0.100012138485909,0.0999833717942238,0.0999734625220299,0.099994532763958,0.100014865398407,0.0999897941946983,0.100019015371799
"xbg_boost",1578,"Sam","Ashley",0.100035585463047,0.0999718308448792,0.100005410611629,0.100012138485909,0.0999833717942238,0.0999734625220299,0.099994532763958,0.100014865398407,0.0999897941946983,0.100019015371799
"xbg_boost",1585,"Travis","Ashley",0.100035585463047,0.0999718308448792,0.100005410611629,0.100012138485909,0.0999833717942238,0.0999734625220299,0.099994532763958,0.100014865398407,0.0999897941946983,0.100019015371799
"xbg_boost",1590,"Orion","Sam",0.100025914609432,0.0999652147293091,0.100003190338612,0.10001490265131,0.0999829694628716,0.0999821946024895,0.0999888256192207,0.100030548870564,0.0999952480196953,0.100010938942432
"xbg_boost",1592,"Laura","Ashley",0.100035585463047,0.0999718308448792,0.100005410611629,0.100012138485909,0.0999833717942238,0.0999734625220299,0.099994532763958,0.100014865398407,0.0999897941946983,0.100019015371799
"xbg_boost",1594,"Laura","Ashley",0.100035585463047,0.0999718308448792,0.100005410611629,0.100012138485909,0.0999833717942238,0.0999734625220299,0.099994532763958,0.100014865398407,0.0999897941946983,0.100019015371799
"xbg_boost",1595,"Marisha","Ashley",0.100035585463047,0.0999718308448792,0.100005410611629,0.100012138485909,0.0999833717942238,0.0999734625220299,0.099994532763958,0.100014865398407,0.0999897941946983,0.100019015371799
"xbg_boost",1598,"Laura","Ashley",0.100052461028099,0.0999901741743088,0.0999798998236656,0.100009024143219,0.0999881997704506,0.0999752730131149,0.0999752879142761,0.100005112588406,0.0999981537461281,0.100026376545429
"xbg_boost",1603,"Laura","Ashley",0.100035585463047,0.0999718308448792,0.100005410611629,0.100012138485909,0.0999833717942238,0.0999734625220299,0.099994532763958,0.100014865398407,0.0999897941946983,0.100019015371799
"xbg_boost",1604,"Matt","Ashley",0.100035585463047,0.0999718308448792,0.100005410611629,0.100012138485909,0.0999833717942238,0.0999734625220299,0.099994532763958,0.100014865398407,0.0999897941946983,0.100019015371799
"xbg_boost",1608,"Matt","Ashley",0.100035585463047,0.0999718308448792,0.100005410611629,0.100012138485909,0.0999833717942238,0.0999734625220299,0.099994532763958,0.100014865398407,0.0999897941946983,0.100019015371799
"xbg_boost",1609,"Laura","Ashley",0.100042186677456,0.0999946370720863,0.099981889128685,0.100008383393288,0.0999808758497238,0.0999803096055984,0.0999764055013657,0.100014142692089,0.0999935194849968,0.10002762824297
"xbg_boost",1617,"Matt","Ashley",0.100035585463047,0.0999718308448792,0.100005410611629,0.100012138485909,0.0999833717942238,0.0999734625220299,0.099994532763958,0.100014865398407,0.0999897941946983,0.100019015371799
"xbg_boost",1619,"Laura","Ashley",0.100035585463047,0.0999718308448792,0.100005410611629,0.100012138485909,0.0999833717942238,0.0999734625220299,0.099994532763958,0.100014865398407,0.0999897941946983,0.100019015371799
"xbg_boost",1621,"Liam","Ashley",0.100035585463047,0.0999718308448792,0.100005410611629,0.100012138485909,0.0999833717942238,0.0999734625220299,0.099994532763958,0.100014865398407,0.0999897941946983,0.100019015371799
"xbg_boost",1622,"Travis","Ashley",0.100035585463047,0.0999718308448792,0.100005410611629,0.100012138485909,0.0999833717942238,0.0999734625220299,0.099994532763958,0.100014865398407,0.0999897941946983,0.100019015371799
"xbg_boost",1623,"Matt","Ashley",0.100035585463047,0.0999718308448792,0.100005410611629,0.100012138485909,0.0999833717942238,0.0999734625220299,0.099994532763958,0.100014865398407,0.0999897941946983,0.100019015371799
"xbg_boost",1630,"Taliesin","Ashley",0.100035585463047,0.0999718308448792,0.100005410611629,0.100012138485909,0.0999833717942238,0.0999734625220299,0.099994532763958,0.100014865398407,0.0999897941946983,0.100019015371799
"xbg_boost",1642,"Sam","Ashley",0.100035585463047,0.0999718308448792,0.100005410611629,0.100012138485909,0.0999833717942238,0.0999734625220299,0.099994532763958,0.100014865398407,0.0999897941946983,0.100019015371799
"xbg_boost",1650,"Matt","Ashley",0.100035585463047,0.0999718308448792,0.100005410611629,0.100012138485909,0.0999833717942238,0.0999734625220299,0.099994532763958,0.100014865398407,0.0999897941946983,0.100019015371799
"xbg_boost",1651,"Travis","Ashley",0.100035585463047,0.0999718308448792,0.100005410611629,0.100012138485909,0.0999833717942238,0.0999734625220299,0.099994532763958,0.100014865398407,0.0999897941946983,0.100019015371799
"xbg_boost",1653,"Orion","Travis",0.100016325712204,0.0999733433127403,0.100005909800529,0.100017935037613,0.0999692603945732,0.0999888405203819,0.100001834332943,0.100013740360737,0.0999942496418953,0.100018553435802
"xbg_boost",1655,"Liam","Ashley",0.100035585463047,0.0999718308448792,0.100005410611629,0.100012138485909,0.0999833717942238,0.0999734625220299,0.099994532763958,0.100014865398407,0.0999897941946983,0.100019015371799
"xbg_boost",1657,"Matt","Ashley",0.100035585463047,0.0999718308448792,0.100005410611629,0.100012138485909,0.0999833717942238,0.0999734625220299,0.099994532763958,0.100014865398407,0.0999897941946983,0.100019015371799
"xbg_boost",1666,"Laura","Ashley",0.10002850741148,0.100000753998756,0.0999726951122284,0.100026644766331,0.099981777369976,0.099999226629734,0.0999686121940613,0.100008636713028,0.0999971330165863,0.100015997886658
"xbg_boost",1667,"Taliesin","Ashley",0.100035585463047,0.0999718308448792,0.100005410611629,0.100012138485909,0.0999833717942238,0.0999734625220299,0.099994532763958,0.100014865398407,0.0999897941946983,0.100019015371799
"xbg_boost",1669,"Matt","Ashley",0.100035585463047,0.0999718308448792,0.100005410611629,0.100012138485909,0.0999833717942238,0.0999734625220299,0.099994532763958,0.100014865398407,0.0999897941946983,0.100019015371799
"xbg_boost",1674,"Matt","Ashley",0.100035585463047,0.0999718308448792,0.100005410611629,0.100012138485909,0.0999833717942238,0.0999734625220299,0.099994532763958,0.100014865398407,0.0999897941946983,0.100019015371799
"xbg_boost",1676,"Sam","Ashley",0.100035585463047,0.0999718308448792,0.100005410611629,0.100012138485909,0.0999833717942238,0.0999734625220299,0.099994532763958,0.100014865398407,0.0999897941946983,0.100019015371799
"xbg_boost",1679,"Orion","Ashley",0.100045166909695,0.0999954044818878,0.099981777369976,0.100007615983486,0.0999835282564163,0.0999799221754074,0.0999760553240776,0.100006267428398,0.099997878074646,0.100026398897171
"xbg_boost",1686,"Marisha","Ashley",0.100035585463047,0.0999718308448792,0.100005410611629,0.100012138485909,0.0999833717942238,0.0999734625220299,0.099994532763958,0.100014865398407,0.0999897941946983,0.100019015371799
"xbg_boost",1687,"Laura","Ashley",0.100042589008808,0.099995031952858,0.0999822914600372,0.10000878572464,0.099981278181076,0.0999805703759193,0.0999768078327179,0.100016221404076,0.099991001188755,0.100025437772274
"xbg_boost",1695,"Sam","Ashley",0.100035585463047,0.0999718308448792,0.100005410611629,0.100012138485909,0.0999833717942238,0.0999734625220299,0.099994532763958,0.100014865398407,0.0999897941946983,0.100019015371799
"xbg_boost",1697,"Laura","Ashley",0.100035585463047,0.0999718308448792,0.100005410611629,0.100012138485909,0.0999833717942238,0.0999734625220299,0.099994532763958,0.100014865398407,0.0999897941946983,0.100019015371799
"xbg_boost",1701,"Matt","Ashley",0.100035585463047,0.0999718308448792,0.100005410611629,0.100012138485909,0.0999833717942238,0.0999734625220299,0.099994532763958,0.100014865398407,0.0999897941946983,0.100019015371799
"xbg_boost",1706,"Marisha","Ashley",0.100035585463047,0.0999718308448792,0.100005410611629,0.100012138485909,0.0999833717942238,0.0999734625220299,0.099994532763958,0.100014865398407,0.0999897941946983,0.100019015371799
"xbg_boost",1710,"Travis","Ashley",0.100052453577518,0.0999901592731476,0.099979892373085,0.100009143352509,0.09998819231987,0.0999752655625343,0.0999752730131149,0.100005097687244,0.0999981388449669,0.100026369094849
"xbg_boost",1714,"Laura","Ashley",0.100035585463047,0.0999718308448792,0.100005410611629,0.100012138485909,0.0999833717942238,0.0999734625220299,0.099994532763958,0.100014865398407,0.0999897941946983,0.100019015371799
"xbg_boost",1725,"Marisha","Ashley",0.100035585463047,0.0999718308448792,0.100005410611629,0.100012138485909,0.0999833717942238,0.0999734625220299,0.099994532763958,0.100014865398407,0.0999897941946983,0.100019015371799
"xbg_boost",1730,"Orion","Ashley",0.100046560168266,0.0999873280525208,0.0999917313456535,0.100016191601753,0.0999816730618477,0.0999701172113419,0.0999821051955223,0.10000953823328,0.0999991744756699,0.100015543401241
"xbg_boost",1731,"Sam","Ashley",0.100035585463047,0.0999718308448792,0.100005410611629,0.100012138485909,0.0999833717942238,0.0999734625220299,0.099994532763958,0.100014865398407,0.0999897941946983,0.100019015371799
"xbg_boost",1738,"Matt","Ashley",0.100035585463047,0.0999718308448792,0.100005410611629,0.100012138485909,0.0999833717942238,0.0999734625220299,0.099994532763958,0.100014865398407,0.0999897941946983,0.100019015371799
"xbg_boost",1741,"Sam","Ashley",0.100035585463047,0.0999718308448792,0.100005410611629,0.100012138485909,0.0999833717942238,0.0999734625220299,0.099994532763958,0.100014865398407,0.0999897941946983,0.100019015371799
"xbg_boost",1756,"Matt","Ashley",0.100035585463047,0.0999718308448792,0.100005410611629,0.100012138485909,0.0999833717942238,0.0999734625220299,0.099994532763958,0.100014865398407,0.0999897941946983,0.100019015371799
"xbg_boost",1759,"Sam","Ashley",0.100035585463047,0.0999718308448792,0.100005410611629,0.100012138485909,0.0999833717942238,0.0999734625220299,0.099994532763958,0.100014865398407,0.0999897941946983,0.100019015371799
"xbg_boost",1764,"Travis","Ashley",0.100035585463047,0.0999718308448792,0.100005410611629,0.100012138485909,0.0999833717942238,0.0999734625220299,0.099994532763958,0.100014865398407,0.0999897941946983,0.100019015371799
"xbg_boost",1766,"Sam","Ashley",0.100035585463047,0.0999718308448792,0.100005410611629,0.100012138485909,0.0999833717942238,0.0999734625220299,0.099994532763958,0.100014865398407,0.0999897941946983,0.100019015371799
"xbg_boost",1769,"Marisha","Ashley",0.100035585463047,0.0999718308448792,0.100005410611629,0.100012138485909,0.0999833717942238,0.0999734625220299,0.099994532763958,0.100014865398407,0.0999897941946983,0.100019015371799
"xbg_boost",1777,"Travis","Ashley",0.100035585463047,0.0999718308448792,0.100005410611629,0.100012138485909,0.0999833717942238,0.0999734625220299,0.099994532763958,0.100014865398407,0.0999897941946983,0.100019015371799
"xbg_boost",1783,"Liam","Ashley",0.100035585463047,0.0999718308448792,0.100005410611629,0.100012138485909,0.0999833717942238,0.0999734625220299,0.099994532763958,0.100014865398407,0.0999897941946983,0.100019015371799
"xbg_boost",1785,"Sam","Ashley",0.100035585463047,0.0999718308448792,0.100005410611629,0.100012138485909,0.0999833717942238,0.0999734625220299,0.099994532763958,0.100014865398407,0.0999897941946983,0.100019015371799
"xbg_boost",1789,"Sam","Ashley",0.100035585463047,0.0999718308448792,0.100005410611629,0.100012138485909,0.0999833717942238,0.0999734625220299,0.099994532763958,0.100014865398407,0.0999897941946983,0.100019015371799
