"model",".row","actor_guest",".pred_class",".pred_Ashley",".pred_Guests",".pred_Laura",".pred_Liam",".pred_Marisha",".pred_Matt",".pred_Orion",".pred_Sam",".pred_Taliesin",".pred_Travis"
"lasso",2490,"Laura","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",2493,"Matt","Marisha",0.111805275003426,0.0969094859182692,0.0997745410288931,0.0959444135155356,0.117836207400279,0.0745254184350475,0.114832734451527,0.0989659893158869,0.0915610268597525,0.097844908071383
"lasso",2497,"Sam","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",2498,"Matt","Marisha",0.112473886054419,0.0974890180846093,0.100371206622154,0.0965181744150597,0.117802928546374,0.0689034425526945,0.115519450129904,0.0995578196577649,0.0921085744991354,0.0992554994378854
"lasso",2500,"Laura","Marisha",0.112111846929498,0.097175213342594,0.100048124482046,0.0962074946952597,0.117272394034443,0.0674949227752116,0.115147607721825,0.0992373557067771,0.0961982461312725,0.0991067941810734
"lasso",2508,"Laura","Marisha",0.112714910494693,0.0976979308984274,0.100586295784131,0.096725006772158,0.117662048005005,0.0673309214545526,0.115767001021804,0.0997711657828048,0.0969231132320037,0.0948216065544206
"lasso",2514,"Travis","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",2520,"Matt","Marisha",0.113106256817532,0.0982169392559309,0.101120648228264,0.097145955990574,0.118461195758809,0.0612838755360095,0.112887895227555,0.100301187948095,0.0972294988794317,0.100246546357798
"lasso",2521,"Travis","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",2529,"Matt","Marisha",0.113239583184839,0.10039470935481,0.101054511410345,0.0971752486193534,0.118383717551622,0.0558638737487017,0.116305880781276,0.100235587088918,0.0971659070237981,0.100180981236336
"lasso",2532,"Travis","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",2534,"Travis","Marisha",0.112701021161653,0.0976858920377875,0.0967248103067742,0.0991731155042113,0.117820690272259,0.0673226245789413,0.113326011802486,0.0988375184055133,0.0967037906330481,0.0997045252973262
"lasso",2535,"Matt","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",2536,"Travis","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",2542,"Matt","Marisha",0.112034641176565,0.0972863911918714,0.100162589219725,0.0962255548666632,0.11733884520284,0.0667166625772517,0.115279347729751,0.0993508928465059,0.0963083062355032,0.0992967689533236
"lasso",2547,"Sam","Orion",0.0847939134259922,0.103098050366269,0.10208372116639,0.104667671492193,0.102164848061823,0.0719835637488221,0.119604690389698,0.104313481077768,0.102061536925296,0.105228523345749
"lasso",2548,"Laura","Marisha",0.112701021161653,0.0976858920377875,0.0967248103067742,0.0991731155042113,0.117820690272259,0.0673226245789413,0.113326011802486,0.0988375184055133,0.0967037906330481,0.0997045252973262
"lasso",2550,"Travis","Marisha",0.112714910494693,0.0976979308984274,0.100586295784131,0.096725006772158,0.117662048005005,0.0673309214545526,0.115767001021804,0.0997711657828048,0.0969231132320037,0.0948216065544206
"lasso",2551,"Sam","Marisha",0.109549876372206,0.0949545734878352,0.0977618331020062,0.0940089690661614,0.117168420393326,0.0890651650398039,0.112516264212594,0.096969591947037,0.0939999318495855,0.0940053745294454
"lasso",2555,"Matt","Marisha",0.112701021161653,0.0976858920377875,0.0967248103067742,0.0991731155042113,0.117820690272259,0.0673226245789413,0.113326011802486,0.0988375184055133,0.0967037906330481,0.0997045252973262
"lasso",2559,"Marisha","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",2562,"Matt","Marisha",0.112664074992455,0.097653868197557,0.100540930403083,0.0966813828693702,0.117782065749491,0.0673005545652633,0.11571478899756,0.0997261680331805,0.0922643264926211,0.0996718396994187
"lasso",2565,"Matt","Marisha",0.112650269067952,0.0976419016329542,0.100528610056116,0.096669535473713,0.117767632663276,0.0672923075142363,0.115700609236701,0.0997139475276912,0.092375560976004,0.0996596258513565
"lasso",2567,"Matt","Marisha",0.113752213880618,0.098597034611273,0.100969321477813,0.0976151567672923,0.11891963552121,0.0587112211899338,0.116832392473665,0.100689349256757,0.0932791786155963,0.100634496205842
"lasso",2574,"Marisha","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",2577,"Matt","Marisha",0.110442867372799,0.0957285915186877,0.098558734386175,0.0947752790441467,0.117642090480975,0.0862548574307396,0.113433435593242,0.097760035312264,0.0949693921865376,0.0904347166744341
"lasso",2589,"Laura","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",2590,"Sam","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",2592,"Orion","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",2593,"Matt","Marisha",0.111987310106703,0.0972452907881944,0.10012027371393,0.0962768742751335,0.117289273275608,0.0670189734385709,0.115230645874648,0.0993089202565924,0.0962676190415881,0.0992548192290322
"lasso",2596,"Orion","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",2599,"Marisha","Marisha",0.113854218238105,0.0986854489534876,0.101603009058046,0.0977026906359302,0.119026273630484,0.0574478491196267,0.116937158901689,0.100779639828047,0.0932389740455079,0.100724737589076
"lasso",2606,"Matt","Marisha",0.113206524920225,0.0981240476558605,0.101025010358816,0.0971468800489964,0.118349157549274,0.061994165149108,0.116271927366093,0.100206325107652,0.0935242266477059,0.100151735196269
"lasso",2610,"Liam","Marisha",0.110465485672733,0.0957481963881262,0.0948061786575566,0.0972059193158247,0.118062202427168,0.0907204100515554,0.111078079010121,0.0968769791153198,0.0949888415746977,0.0900477077868973
"lasso",2618,"Laura","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",2626,"Liam","Marisha",0.113591229070094,0.0986380697186558,0.101554229092237,0.0894606361174582,0.118969128693421,0.0618516604660206,0.116881016956033,0.100731255164732,0.097646395436826,0.100676379284522
"lasso",2630,"Matt","Marisha",0.116923832960072,0.103661051167207,0.103458726358484,0.0848936211005802,0.122235331735586,0.0600294324988038,0.120089892547085,0.103496751858483,0.0957527827723185,0.0894585770013807
"lasso",2633,"Liam","Marisha",0.112034641176565,0.0972863911918714,0.100162589219725,0.0962255548666632,0.11733884520284,0.0667166625772517,0.115279347729751,0.0993508928465059,0.0963083062355032,0.0992967689533236
"lasso",2634,"Matt","Matt",0.106189531060896,0.0920419261497115,0.0947630755646336,0.0911253273051315,0.116166841390203,0.117124050096214,0.109064927584807,0.0939951357045512,0.0911165672971601,0.0884126178466915
"lasso",2643,"Matt","Marisha",0.11320100945751,0.0981192670168764,0.101020088383883,0.0971421470179704,0.118343391535643,0.0584267266407559,0.116266262555866,0.100201443019359,0.0971328086045193,0.100146855767616
"lasso",2647,"Marisha","Marisha",0.112354143844207,0.0973852290993934,0.100264349194673,0.0947707136658047,0.117458055359459,0.06711541535247,0.115396465544181,0.0994518281802057,0.0964061504596408,0.0993976492999663
"lasso",2648,"Travis","Marisha",0.112354143844207,0.0973852290993934,0.100264349194673,0.0947707136658047,0.117458055359459,0.06711541535247,0.115396465544181,0.0994518281802057,0.0964061504596408,0.0993976492999663
"lasso",2650,"Marisha","Marisha",0.112354143844207,0.0973852290993934,0.100264349194673,0.0947707136658047,0.117458055359459,0.06711541535247,0.115396465544181,0.0994518281802057,0.0964061504596408,0.0993976492999663
"lasso",2652,"Laura","Marisha",0.1139913522872,0.0988043126672009,0.101725386886887,0.0978203706462247,0.119169637267811,0.0588346483075685,0.117078006261918,0.100901025932925,0.0978109670341668,0.0938642927080985
"lasso",2653,"Sam","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",2656,"Orion","Marisha",0.109690197965793,0.0975416550620424,0.100425399771718,0.0965702872075403,0.117646723492711,0.0643979417619815,0.115581822228926,0.0996115736375421,0.0978644040914881,0.100669994780257
"lasso",2666,"Sam","Marisha",0.113862640283012,0.100074637553851,0.101412903362293,0.0977099179171043,0.119035078263612,0.0680165246625864,0.10376374657786,0.100787094717865,0.094605268244159,0.100732188417656
"lasso",2679,"Liam","Marisha",0.108873044254413,0.0943679155453875,0.0971578310644963,0.0934281533525186,0.117030888418793,0.0947322907872155,0.111821104857649,0.0963704846138981,0.0934191719705875,0.0927991151350417
"lasso",2680,"Sam","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",2681,"Matt","Orion",0.0782051088867942,0.106192924652929,0.109332437556192,0.105135403193837,0.0987378783594276,0.0546679728491808,0.12583312976797,0.108446430677467,0.105125296377244,0.10832341767896
"lasso",2687,"Sam","Marisha",0.11373832513344,0.0985849962584403,0.10149958655561,0.0836184642005113,0.118905115849936,0.0679422642693986,0.116818127647462,0.100677055439629,0.0975938555594928,0.10062220908608
"lasso",2690,"Matt","Marisha",0.112165561504047,0.0972217715376859,0.100096059134701,0.0962535892409083,0.117260906289631,0.0670027645711559,0.115202776777805,0.0992849019071761,0.0962443362457864,0.0992673327911042
"lasso",2691,"Matt","Orion",0.112419510471369,0.0974418869470162,0.10032268208839,0.0964715126325537,0.115262336690757,0.067154462495567,0.115463602166659,0.0995096883565276,0.0964622386881447,0.0994920794630157
"lasso",2693,"Matt","Marisha",0.112541962772966,0.0975480249588132,0.100431957989634,0.0965765936697409,0.1176544063384,0.0645488699187687,0.115589370227529,0.0996180787090507,0.0959269261554357,0.0995638092596618
"lasso",2694,"Matt","Ashley",0.163976460584096,0.0882865051430922,0.0966196369909095,0.110758631161186,0.0985492919619102,0.0505838367255417,0.0823680093281332,0.103506473880346,0.0942524614248745,0.11109869279991
"lasso",2697,"Travis","Ashley",0.127645662691776,0.0935781408813684,0.10241073635872,0.115199948354561,0.0924393967383723,0.0540515533669882,0.0873049076813412,0.109710350174242,0.0999016791902398,0.117757624562391
"lasso",2700,"Sam","Ashley",0.163822790246045,0.0883655340700363,0.0967061252511566,0.110857775823853,0.0986375075366713,0.0506291164240716,0.0824417403630312,0.103316381754943,0.0943368307277048,0.110886197802487
"lasso",2704,"Travis","Marisha",0.0998686770909504,0.0653096371488423,0.110754557180009,0.104409761504647,0.129747163503786,0.0543579951590526,0.113163409643999,0.108098954595153,0.104800679742441,0.109489164431121
"lasso",2706,"Taliesin","Marisha",0.122265959473694,0.0639675818784239,0.10818564636404,0.0953417910451601,0.124529829534976,0.0547018952633596,0.111840627851825,0.106784888985452,0.104215328902846,0.108166450700223
"lasso",2710,"Laura","Marisha",0.121370479704251,0.0569483746312818,0.108335046680047,0.104084281842762,0.126109237639427,0.055891759502611,0.111021503542211,0.106002793067828,0.102862287208848,0.107374236180733
"lasso",2715,"Matt","Ashley",0.124881163873458,0.0656625711881467,0.109305832597479,0.101391414442815,0.118082407079873,0.0557344469003651,0.113218857290727,0.1095590877467,0.0926245183345336,0.109539700545903
"lasso",2716,"Marisha","Marisha",0.121513796213256,0.0644642215176689,0.108227482183186,0.104275669563622,0.127033803242234,0.0447899981432428,0.111206291860374,0.107559621470502,0.103428090139601,0.107501025666314
"lasso",2718,"Matt","Marisha",0.121216425400235,0.0609306746199618,0.108173010701874,0.104020484213458,0.126722923765759,0.052672054078012,0.110880585087405,0.1072963995724,0.100810029791744,0.10727741276915
"lasso",2719,"Orion","Marisha",0.114505369771926,0.0560572163190026,0.1113484116375,0.107073988417072,0.13025116446767,0.0539971255368841,0.114135466423746,0.100371030308221,0.107293291051362,0.104966936066617
"lasso",2722,"Orion","Marisha",0.115240681233297,0.0542040368212751,0.11206345027233,0.0981374909968328,0.13128051048636,0.0543438752602152,0.114868402501568,0.101015576228838,0.10775121900013,0.111094757199153
"lasso",2724,"Orion","Marisha",0.120159316639397,0.0628654202582021,0.10722965144242,0.103113338463156,0.12561779372691,0.0553340123889453,0.109913613511435,0.106360685096249,0.103103426030536,0.10630274244275
"lasso",2726,"Orion","Marisha",0.114736491864002,0.0540658645710531,0.110831229113501,0.104615857158717,0.130945861544917,0.0544857166434674,0.112882743991278,0.100758076044469,0.105866595031618,0.110811564036978
"lasso",2728,"Taliesin","Marisha",0.120424472374149,0.0630041454704059,0.107490642435159,0.103273009663467,0.125126294641334,0.0554561180327033,0.110156160038537,0.105176567287904,0.103355269200805,0.106537320855535
"lasso",2733,"Matt","Marisha",0.120206556720775,0.062890135508354,0.107271808285534,0.103153876996799,0.125667179783389,0.0549626213110219,0.109956825541862,0.106402500309249,0.103143960667152,0.106344534875864
"lasso",2737,"Matt","Marisha",0.109908417918889,0.0914662367370341,0.108178492195533,0.105384884602171,0.128300488834413,0.0429895190585914,0.108981330888565,0.108775207146382,0.0872994734970428,0.108715949121378
"lasso",2739,"Matt","Marisha",0.105365274874553,0.0954537127202663,0.105130864400877,0.101095119289023,0.12375271593462,0.051853614348846,0.107762293754037,0.104278906179625,0.101085400870697,0.104222097627457
"lasso",2743,"Laura","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",2745,"Laura","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",2747,"Matt","Marisha",0.113316507928893,0.100462908451843,0.0920736908512843,0.097241260705571,0.118037068232113,0.0646990493367279,0.116384888490943,0.100303678092656,0.0972319127641794,0.10024903514579
"lasso",2748,"Travis","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",2756,"Matt","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",2760,"Ashley","Marisha",0.112714910494693,0.0976979308984274,0.100586295784131,0.096725006772158,0.117662048005005,0.0673309214545526,0.115767001021804,0.0997711657828048,0.0969231132320037,0.0948216065544206
"lasso",2762,"Sam","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",2770,"Matt","Marisha",0.112206421865806,0.0972571880835721,0.10013252274378,0.0962886530913827,0.117303622814979,0.0670271727510152,0.115244743555054,0.0993210700229036,0.0959516426950539,0.0992669623764532
"lasso",2779,"Travis","Marisha",0.112252036232384,0.0972967252593932,0.100195942331269,0.0962645332300362,0.116634775995232,0.067054420763898,0.115291593065905,0.0993614462119094,0.0963412103404574,0.0993073165695163
"lasso",2780,"Matt","Marisha",0.103556397755719,0.101299154313639,0.104293986625648,0.100290367430477,0.122178710111099,0.0580878357483421,0.120034264728975,0.10344881028434,0.0835592602018504,0.10325121279991
"lasso",2781,"Travis","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",2787,"Laura","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",2792,"Matt","Marisha",0.11226482090444,0.0973078066327588,0.0993362524268504,0.0963387675561197,0.117364674746648,0.0670620577637078,0.115304723920877,0.0993727627416352,0.0963295063726847,0.0993186269342785
"lasso",2795,"Laura","Marisha",0.109690197965793,0.0975416550620424,0.100425399771718,0.0965702872075403,0.117646723492711,0.0643979417619815,0.115581822228926,0.0996115736375421,0.0978644040914881,0.100669994780257
"lasso",2797,"Laura","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",2798,"Matt","Marisha",0.112206421865806,0.0972571880835721,0.10013252274378,0.0962886530913827,0.117303622814979,0.0670271727510152,0.115244743555054,0.0993210700229036,0.0959516426950539,0.0992669623764532
"lasso",2811,"Taliesin","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",2813,"Matt","Marisha",0.114121480154115,0.0980390704530915,0.100937520869796,0.0883941643910646,0.118246665034963,0.0668519004217109,0.11617123377075,0.100119544614889,0.0970534183102612,0.100065001979358
"lasso",2815,"Matt","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",2821,"Liam","Marisha",0.109690197965793,0.0975416550620424,0.100425399771718,0.0965702872075403,0.117646723492711,0.0643979417619815,0.115581822228926,0.0996115736375421,0.0978644040914881,0.100669994780257
"lasso",2825,"Liam","Marisha",0.109839409979354,0.0952055326042449,0.0980202116334734,0.0942574290080562,0.117215235615247,0.0866377046058883,0.112813637800946,0.097225876633701,0.0942483679066709,0.0945365942124182
"lasso",2827,"Matt","Marisha",0.110862325692842,0.0900977104465717,0.100639014046171,0.0976022181671358,0.118903873075441,0.065086085411131,0.116816906685786,0.0993359683442982,0.0989101637277553,0.101745734402868
"lasso",2830,"Laura","Marisha",0.112701021161653,0.0976858920377875,0.0967248103067742,0.0991731155042113,0.117820690272259,0.0673226245789413,0.113326011802486,0.0988375184055133,0.0967037906330481,0.0997045252973262
"lasso",2849,"Sam","Marisha",0.111189451896603,0.0963757087713774,0.0954275172661209,0.097842985290924,0.117853247639191,0.0800151487966131,0.111806060034474,0.0975118892895063,0.0954067795125801,0.0965712115026099
"lasso",2853,"Marisha","Marisha",0.112252036232384,0.0972967252593932,0.100195942331269,0.0962645332300362,0.116634775995232,0.067054420763898,0.115291593065905,0.0993614462119094,0.0963412103404574,0.0993073165695163
"lasso",2857,"Liam","Marisha",0.109757995541015,0.0998313711866497,0.100487470938709,0.096629975597502,0.11771943885592,0.0615902352947673,0.115653261313112,0.0996731417929645,0.0979248923522534,0.100732217127106
"lasso",2864,"Travis","Marisha",0.112599110521947,0.0937689592688164,0.100482956392215,0.0966256343546234,0.117714150138083,0.0672617476528331,0.11564806542132,0.0996686638313969,0.096616345594273,0.0996143668244927
"lasso",2869,"Matt","Marisha",0.112318093697507,0.0973539819048063,0.100232178200587,0.0963844829920601,0.117420367562802,0.0670938805831553,0.115359439232831,0.0980966020155953,0.0963752174139349,0.099365756396721
"lasso",2879,"Matt","Marisha",0.113352189342918,0.0982503052436112,0.101155000655947,0.0972718803014881,0.118501439069467,0.0585047555018114,0.116421536085088,0.0989997625450744,0.0972625294165911,0.100280601838004
"lasso",2880,"Laura","Marisha",0.11129191165087,0.0989659737949404,0.0971624778382504,0.0914995629091048,0.119364619626708,0.0653382907313866,0.114811042622117,0.100132691143294,0.0992934356569536,0.102139994026375
"lasso",2884,"Matt","Marisha",0.115491778413913,0.091655452285549,0.0932171560509676,0.0991948592302098,0.12052359326497,0.0623100492093658,0.117242480877883,0.10241663811615,0.095587148469728,0.102360844081264
"lasso",2885,"Travis","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",2886,"Matt","Marisha",0.113310658572065,0.100457722593133,0.101117938776708,0.0972362411471438,0.118458021680351,0.0588879202767031,0.116378880745429,0.100298500453359,0.0936102554279654,0.100243860327142
"lasso",2888,"Travis","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",2889,"Sam","Marisha",0.0943021338270252,0.102952199190428,0.101939304945972,0.104519599798252,0.124356964493994,0.0546973575315025,0.106069719449276,0.104165910451386,0.101917152088572,0.105079658223591
"lasso",2890,"Travis","Marisha",0.104511896334336,0.101284971402068,0.10339632383467,0.100276325759326,0.122750413115234,0.0538115779644465,0.106889501185102,0.103434326399077,0.100266686052793,0.103377977952948
"lasso",2891,"Ashley","Marisha",0.104459574387191,0.101234264955184,0.104227178862752,0.100226124272221,0.122688960392125,0.0534026512063761,0.106835988934081,0.103382543917382,0.100216489391628,0.10332622368106
"lasso",2894,"Matt","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",2909,"Matt","Marisha",0.104493838381704,0.101267471009481,0.104261366628744,0.10025899964427,0.122321964909454,0.0538022802006513,0.106568147066468,0.103416454632971,0.100249361603321,0.103360115922935
"lasso",2920,"Matt","Marisha",0.105870946918236,0.102602059737007,0.105635411455104,0.101580297879769,0.124346633511853,0.0457590464206534,0.10827946963935,0.104779364491566,0.0964244866442927,0.104722283302168
"lasso",2923,"Laura","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",2925,"Sam","Marisha",0.104948191383632,0.101707795340211,0.104714708812805,0.100694939008391,0.12308170798899,0.0540362196165855,0.107335721776485,0.10386612302815,0.100901176449535,0.0987134165952153
"lasso",2940,"Matt","Orion",0.0690764533694625,0.108273207184202,0.111474222055422,0.105188683883564,0.105079621642737,0.0583772405746305,0.114264425880997,0.110570858609502,0.107184664441201,0.110510622358282
"lasso",2942,"Sam","Marisha",0.104780313726239,0.101545101098459,0.104570909931029,0.0977842965958268,0.12231424786062,0.0539497819767936,0.107164024967908,0.103699976273388,0.100547864461915,0.103643483107821
"lasso",2952,"Matt","Marisha",0.104242307995522,0.104420182825157,0.10750728596703,0.103380315202519,0.126550073539287,0.0458321169922253,0.108719948393962,0.106636069729572,0.0861337223013454,0.106577977053381
"lasso",2957,"Sam","Marisha",0.101272611887421,0.10183608554258,0.104846791817255,0.100821951633724,0.123418325516107,0.0541043787731839,0.107127153539979,0.103713304325155,0.099210500507024,0.103648896457572
"lasso",2960,"Sam","Marisha",0.105337136725326,0.10351411446129,0.10489837528362,0.0983685449655867,0.121336303998059,0.0542364816280174,0.107733515472897,0.104251058148794,0.0961302045488694,0.10419426476754
"lasso",2961,"Matt","Marisha",0.105544870954342,0.102286051743312,0.105333939189044,0.0984978055375225,0.123206746069264,0.0521780810906215,0.107945975574545,0.104456650533986,0.0961501341562442,0.104399745151118
"lasso",2964,"Ashley","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",2966,"Sam","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",2969,"Laura","Marisha",0.104649317892218,0.10141814991139,0.104416500237577,0.100408178011442,0.12291181630083,0.0523490134534715,0.107030049029791,0.10357033107195,0.0997327355574698,0.103513908533861
"lasso",2972,"Matt","Marisha",0.105900843846641,0.102631033563382,0.105665241870579,0.101608983170508,0.124381747794929,0.0436445643225247,0.105007561050931,0.104808953167683,0.101599215353712,0.104751855859111
"lasso",2974,"Marisha","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",2975,"Sam","Marisha",0.104459574387191,0.101234264955184,0.104227178862752,0.100226124272221,0.122688960392125,0.0534026512063761,0.106835988934081,0.103382543917382,0.100216489391628,0.10332622368106
"lasso",2978,"Laura","Marisha",0.103515606113516,0.105524153810091,0.106217666984639,0.0994119895872204,0.125032024082534,0.0514677880616059,0.108876299045931,0.105356901545817,0.0892980650400362,0.105299505728609
"lasso",2984,"Orion","Marisha",0.114195155998644,0.0849967363653519,0.101907260432376,0.0979952624620729,0.119382699170133,0.0641047507658311,0.117287328563354,0.101081425613787,0.0979858420374148,0.101063538591035
"lasso",2985,"Laura","Marisha",0.11222971301535,0.0972773761590336,0.0996179114782076,0.0963086401240432,0.117327972011536,0.0670410858575745,0.115268665381557,0.0993416865068473,0.0962993818368013,0.0992875676290496
"lasso",2991,"Marisha","Marisha",0.113116362733298,0.0896059600440423,0.100944550015433,0.0970695084031078,0.118254899564823,0.0675707313344225,0.116179323770523,0.100126516797821,0.0970601769725106,0.100071970364018
"lasso",2994,"Marisha","Marisha",0.114993228095315,0.0855907503846691,0.102619456499609,0.0986801188720758,0.120217025286681,0.0645527576221892,0.118164062217255,0.101787850195186,0.098670632611192,0.0947241182158277
"lasso",2995,"Matt","Marisha",0.112968663264179,0.100154520138919,0.100812743651726,0.0969427617988829,0.118100490552154,0.064500444389089,0.110980832529415,0.0986647977689631,0.0969334425526179,0.0999413033540542
"lasso",2996,"Taliesin","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",3001,"Taliesin","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",3004,"Matt","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",3008,"Ashley","Marisha",0.10301992662984,0.0985065862670469,0.101418858432566,0.0957002977261515,0.118416308092431,0.067888226103767,0.116394402563111,0.100596981520167,0.0975162338760227,0.100542178788896
