"model",".row","actor_guest",".pred_class",".pred_Ashley",".pred_Guests",".pred_Laura",".pred_Liam",".pred_Marisha",".pred_Matt",".pred_Orion",".pred_Sam",".pred_Taliesin",".pred_Travis"
"random_forest",2528,"Laura","Orion",0.115782572433734,0.110903141105745,0.10162076836278,0.0874181560355651,0.0965728114130238,0.0708313776748818,0.122937699617281,0.0878889085721829,0.0833660458444174,0.122678518940389
"random_forest",2533,"Travis","Orion",0.0934457134979196,0.111788792205245,0.0981433443216485,0.0726261394483666,0.105762067574453,0.0646259429392465,0.134178077569089,0.105030197569976,0.0884256941215039,0.125974030752552
"random_forest",2534,"Matt","Orion",0.10101270820805,0.113399156967006,0.094933094891274,0.0709254641681919,0.10174603834743,0.0675384235020073,0.130362327412101,0.101449556496111,0.0937158776865211,0.124917352321308
"random_forest",2535,"Travis","Travis",0.111124482126196,0.112213219256758,0.0963131498723705,0.0782224597979719,0.095868520347266,0.0713864775832065,0.12357213838901,0.100334504354616,0.0848023142286633,0.126162734043943
"random_forest",2538,"Matt","Travis",0.100975446315466,0.10627193440943,0.0945907614047004,0.0715085725675772,0.113677439925388,0.0733394420106511,0.122111487281036,0.10634899722708,0.0874296873880578,0.123746231470613
"random_forest",2539,"Travis","Travis",0.103384179881301,0.113071532943567,0.0958494505947061,0.0725826918413125,0.106823877282987,0.0765306394529602,0.114018541215715,0.102765963969388,0.0921286808179043,0.122844442000159
"random_forest",2540,"Matt","Travis",0.104575973470526,0.0961305300045871,0.101942328715816,0.077194124339621,0.108169044492768,0.0647555838632561,0.133220607802058,0.0930225949775839,0.0844523306461617,0.136536881687622
"random_forest",2548,"Sam","Travis",0.101619569792859,0.113323634225834,0.099448320990449,0.069977441758073,0.104224340494352,0.0727388794724305,0.12157015417976,0.104136305525999,0.0877694040393752,0.125191949520869
"random_forest",2551,"Travis","Orion",0.111357632770526,0.10953047525529,0.102708780827261,0.0868441825484272,0.100224373507509,0.0726165047370783,0.12947893665746,0.0870599737662988,0.0715510335529903,0.128628106377159
"random_forest",2552,"Sam","Ashley",0.118841204358257,0.118780132811035,0.0819493096210041,0.0988143819742375,0.0902739265429605,0.102642751944666,0.114503355097141,0.0901445935653585,0.0919065367897963,0.0921438072955442
"random_forest",2555,"Matt","Matt",0.107590326283753,0.113466844122408,0.0815172791257834,0.0990509948369495,0.0913051374796833,0.118958191292427,0.117682544162638,0.0884740957340395,0.0968137718157109,0.0851408151466084
"random_forest",2557,"Matt","Matt",0.11204233681779,0.11604611832363,0.0826530107980601,0.0911599095778407,0.0852853817981489,0.130813592845284,0.102334047637351,0.0947746463538015,0.100102673519642,0.0847882823284526
"random_forest",2559,"Matt","Guests",0.11064579020309,0.120055840085605,0.0817902830286953,0.0812617430640122,0.096287423323237,0.0783328677840659,0.105982427145567,0.102280473769064,0.107933083774749,0.115430067821914
"random_forest",2560,"Marisha","Orion",0.106845811805289,0.098378717023535,0.102881732760928,0.0773907944165064,0.111674761876553,0.0627950213155879,0.132862508393139,0.0953133703762767,0.0820703717851571,0.129786910247029
"random_forest",2565,"Matt","Guests",0.116433259840288,0.12662388142665,0.0920618885082369,0.0805468688160138,0.0986994306952358,0.0799840625965814,0.0990693060779338,0.0985302494469977,0.0842954192138945,0.123755633378167
"random_forest",2568,"Matt","Matt",0.107415553145007,0.107459919413314,0.0784177236031834,0.0900601231159586,0.103965877595071,0.112739250325553,0.109735094197081,0.0956196249883848,0.108993355096631,0.0855934785198168
"random_forest",2572,"Matt","Matt",0.0807049835736799,0.0947326415494131,0.0595895472203743,0.134348513681638,0.0657251333390588,0.229431537294134,0.0981639798285871,0.0788319331570985,0.090547939461374,0.0679237908946438
"random_forest",2573,"Marisha","Travis",0.106196094891924,0.113149134348491,0.0950913170606981,0.0725796259010373,0.0933794741155985,0.0812487411142381,0.1123517237213,0.112620596654713,0.0831792107833498,0.130204081408651
"random_forest",2581,"Laura","Travis",0.0991551524742538,0.0979180270474725,0.11347951360169,0.0699091555583699,0.112205127734351,0.0618980686591237,0.132775474694806,0.0966511981649793,0.0744406707577917,0.141567611307162
"random_forest",2582,"Marisha","Travis",0.105543434400092,0.109970219691019,0.0894546836745646,0.0723604050881713,0.106677667693998,0.073267978973595,0.11705469017335,0.106385385010644,0.0981960055343779,0.121089529760189
"random_forest",2586,"Marisha","Matt",0.113953739140762,0.112940484893192,0.0796040772769055,0.0887412900584861,0.0833407470916049,0.118176841732107,0.103023298535301,0.105149147468249,0.094380734176218,0.100689639627175
"random_forest",2591,"Sam","Travis",0.10748147085008,0.113341189198402,0.0952694602663308,0.0808554958292949,0.0986747282648681,0.0777168379196169,0.114963849312467,0.101435009073735,0.0866480137940176,0.123613945491189
"random_forest",2595,"Orion","Orion",0.109828242954317,0.110815571588469,0.0888373423891055,0.0833187284072331,0.103431968237658,0.0959337697017022,0.113544125445896,0.0972389868745858,0.102078897244251,0.0949723671567835
"random_forest",2596,"Matt","Travis",0.0925658257818577,0.106837946186432,0.100567599039184,0.0688952233189082,0.111691259295193,0.0712104202046489,0.126492371361748,0.104838797697243,0.0856755498238548,0.131225007290932
"random_forest",2598,"Matt","Orion",0.109602039213731,0.10911362867641,0.0818383627448218,0.0869929264641071,0.101171248760419,0.105672318604872,0.113570430710318,0.0947652701127199,0.108754707034005,0.0885190676785952
"random_forest",2603,"Liam","Guests",0.120457825769617,0.123256762382274,0.0839964496319191,0.0949429510829283,0.0955782830341892,0.102526628227,0.103250768130834,0.0916678127052864,0.0973875282146115,0.0869349908213406
"random_forest",2609,"Liam","Guests",0.106135914696675,0.117605671324355,0.0881417128852442,0.0889841971219626,0.0961998173606682,0.0873517650270647,0.11734303358843,0.0927252509113159,0.0940270946707493,0.111485542413535
"random_forest",2610,"Matt","Guests",0.108046031652676,0.113747381992489,0.086837264851612,0.0835981137118213,0.101518078405688,0.0989728268935389,0.112761621556738,0.096487803984312,0.102760863400863,0.0952700135502613
"random_forest",2625,"Marisha","Travis",0.108000790169692,0.109309739558852,0.0904859408078697,0.0724696085423429,0.10917543836012,0.076472267952279,0.117239838534141,0.103378498170577,0.0951111303154216,0.118356747588705
"random_forest",2629,"Liam","Travis",0.101564282492224,0.118857646704718,0.0936968655789959,0.0722279574123394,0.105863527700008,0.076743866005171,0.110475876047554,0.106434030325416,0.0875442986249426,0.126591649108632
"random_forest",2633,"Matt","Matt",0.0949599254464851,0.108581907488561,0.0609641475512277,0.0873680498410302,0.0876705762482322,0.175639383346918,0.10230245684422,0.0864253253881335,0.125183492347062,0.0709047354981316
"random_forest",2635,"Matt","Guests",0.104490515115747,0.113953150935416,0.0826489498468396,0.0781574460511242,0.109684812222788,0.0847131711862664,0.112310689163484,0.0991200319327497,0.105812852841505,0.10910838070408
"random_forest",2637,"Laura","Travis",0.108483746001358,0.108755480151248,0.107958521436061,0.0845941000756351,0.106792892404699,0.0669677394956646,0.123158736731468,0.0882006157470954,0.0736585263577111,0.13142964159906
"random_forest",2638,"Marisha","Matt",0.0920533139364282,0.104904170501433,0.066973506065527,0.122288098096072,0.0782680496963307,0.1903974290958,0.111649293647082,0.0781657828981264,0.0830499473634972,0.0722504086997037
"random_forest",2639,"Matt","Matt",0.098403319149854,0.10432175214885,0.0766320697550112,0.0967485668089512,0.103693443493706,0.140303567698561,0.106849066688771,0.0917386979359309,0.099513189043059,0.0817963272773063
"random_forest",2645,"Marisha","Orion",0.111550092252508,0.110584394133663,0.0820922172725478,0.084098698861141,0.0993713080751049,0.0971225861147329,0.114278642901047,0.0960960819006926,0.110220486647561,0.0945854918410018
"random_forest",2648,"Marisha","Orion",0.103577010505199,0.104082082546074,0.0815600263420259,0.0764115444726661,0.103869493425722,0.0829766574360169,0.127421899678521,0.0984127249225138,0.108023964630043,0.113664596041219
"random_forest",2650,"Orion","Travis",0.0930800951714611,0.110791507515923,0.107556232060807,0.0720185149315177,0.0988753651879337,0.0788016212608443,0.110070008677877,0.109833444632322,0.0878743637389701,0.131098846822345
"random_forest",2651,"Marisha","Guests",0.111235356449945,0.121650970619854,0.0866890099293939,0.0743664267004201,0.102260978230432,0.0791005609099905,0.104230014447063,0.105627925465732,0.0966239895652725,0.118214767681898
"random_forest",2654,"Sam","Guests",0.104411261008135,0.116629190032815,0.0898357827016403,0.0889022634079988,0.0959842802236004,0.085740095919946,0.112301151670846,0.101214877789254,0.0888207581615627,0.116160339084202
"random_forest",2659,"Matt","Guests",0.112088050312272,0.116662994755162,0.08936230154817,0.0908935307861104,0.0970302989495008,0.0880198516763173,0.110935537022795,0.0929116700559183,0.0973860089458878,0.104709755947866
"random_forest",2664,"Matt","Travis",0.0901007012660955,0.112504679778568,0.106841664017455,0.0651318278295833,0.111471137255752,0.0721735976909306,0.119737588973399,0.102802902761628,0.0793136076432312,0.139922292783357
"random_forest",2667,"Sam","Orion",0.109644252397201,0.108716367990236,0.0832610397656999,0.0873105837005151,0.100562017335036,0.109760652985841,0.113352657690213,0.0951730282274702,0.105640602245294,0.0865787976624932
"random_forest",2676,"Laura","Travis",0.101211300136208,0.0949920257767747,0.0946590972868377,0.0679938030906291,0.123761941688685,0.0580843132447628,0.138100050207218,0.096601883656357,0.0830281546149793,0.141567430297549
"random_forest",2679,"Sam","Guests",0.110096294826167,0.120117616468,0.0897789360777791,0.0880797077467023,0.0929725728700009,0.0974007605088918,0.114970529060126,0.0966552941265964,0.0788452343018885,0.111083054013848
"random_forest",2680,"Liam","Travis",0.101596660883181,0.110680659294519,0.0976164028238019,0.0694163377521719,0.10987774673555,0.0713047948635748,0.117422250184725,0.104368722448647,0.0912320445624101,0.12648438045142
"random_forest",2686,"Matt","Guests",0.112587423340995,0.124890838577227,0.0889828866530838,0.0787090812320406,0.103098746059628,0.0830963863311718,0.1000281008947,0.0997164590146796,0.095516414320674,0.113373663575799
"random_forest",2688,"Sam","Orion",0.10502950649664,0.0992498354694557,0.103713143582439,0.0801243647659025,0.106105346023116,0.068451697926032,0.13238726714754,0.0875506153288257,0.0888010996718832,0.128587123588166
"random_forest",2692,"Matt","Matt",0.0918106849943451,0.103184002733846,0.0588945893479997,0.0956890967682308,0.0736604325863588,0.206066537212197,0.10884397931968,0.0856677688571977,0.114133686470576,0.0620492217095701
"random_forest",2695,"Matt","Ashley",0.129336154490518,0.0928228653041743,0.0970318832552216,0.107242726723263,0.100134420464684,0.0704294682689159,0.089214153729833,0.101285829886387,0.111616309989685,0.100886187887318
"random_forest",2697,"Matt","Ashley",0.127446737761631,0.0877014623858088,0.0948148151967094,0.106761085000755,0.0922312522730269,0.088211326527046,0.083547919814728,0.102479215622288,0.123406347182151,0.0933998382358557
"random_forest",2698,"Travis","Laura",0.125729879118617,0.0945520041595665,0.128869399073904,0.111796372665746,0.100565014827749,0.0532284686961305,0.106093361286718,0.0945938584289701,0.0675895765471437,0.116982065195456
"random_forest",2700,"Matt","Travis",0.120032781718305,0.0834001161708383,0.11884997977299,0.0928642379568063,0.112043630549372,0.0544198032353653,0.0796292015665294,0.110385203956281,0.0989826578520232,0.12939238722149
"random_forest",2706,"Marisha","Travis",0.0898995478895315,0.0703822304514717,0.0892462562640937,0.096830690582765,0.104819088323935,0.114732687180227,0.110980982475529,0.10594192139567,0.0815699443312991,0.135596651105479
"random_forest",2711,"Laura","Matt",0.0940099013287829,0.0618898489166423,0.0706459436331573,0.0968836732748671,0.0955531027956274,0.162017384322741,0.11079655069845,0.105558361046353,0.100339331162595,0.102305902820784
"random_forest",2712,"Matt","Matt",0.0873926707226929,0.0682580046118375,0.0740345915240636,0.0980949834529232,0.0805035332822588,0.195523698299566,0.109173105452734,0.111007747109509,0.091987292041706,0.0840243735027089
"random_forest",2717,"Marisha","Matt",0.0715440016062573,0.0516760759355968,0.0492989643664524,0.128100625741487,0.0712708002477509,0.284560132627531,0.0987863018922675,0.082267151763269,0.0868622621796893,0.0756336836396994
"random_forest",2718,"Matt","Matt",0.0835270763531373,0.0642190336091597,0.0791319313060049,0.102334334191333,0.097102916574596,0.1473688102043,0.118590300356882,0.105604230769437,0.080648599845137,0.121472766790014
"random_forest",2720,"Laura","Travis",0.0861260575006316,0.0687151220485442,0.0729171580596946,0.0899705682269079,0.11846454690831,0.0918370608538517,0.0892453104556599,0.117491352296164,0.125077783087347,0.140155040562889
"random_forest",2722,"Orion","Matt",0.115728680387645,0.0831652595118315,0.0779457703150552,0.112316023323943,0.0947910997312527,0.124474910248756,0.0902493689318741,0.100223331071592,0.102735767253698,0.0983697892243527
"random_forest",2726,"Orion","Matt",0.0919809165590085,0.0635436196609222,0.0635276613144155,0.113550799000543,0.0866095903754146,0.206950351552727,0.0895554049308374,0.103526423758454,0.0986823483294512,0.0820728845182279
"random_forest",2727,"Matt","Taliesin",0.0917559252623342,0.0726401546071198,0.0737237354743189,0.096772738445386,0.113048448820874,0.0985384508576483,0.0913791162082907,0.109102419168669,0.127399732538587,0.125639278616774
"random_forest",2730,"Taliesin","Travis",0.0881648803957304,0.0721439722133237,0.0717872290061925,0.0915127849964918,0.115970041222236,0.0941080647452062,0.0892327923831125,0.114252691934617,0.124698517589211,0.13812902551388
"random_forest",2732,"Orion","Travis",0.0843408218106457,0.0677336040846778,0.0741498047020333,0.0852847418806325,0.123262130010887,0.0829589376194287,0.0912202581231332,0.124565252733995,0.127634049113474,0.138850399921093
"random_forest",2738,"Matt","Marisha",0.0816438522055764,0.0946529350145056,0.110206721079141,0.0846734936027836,0.139655872030814,0.0905636538666097,0.116689704790896,0.0918266646637035,0.0766795924236266,0.113407510322344
"random_forest",2741,"Ashley","Travis",0.106240359569068,0.113365387558491,0.0952299408836076,0.0714954917765389,0.10922212053765,0.0750777564629714,0.113470176959404,0.104574947314474,0.0921661714039778,0.119157647533817
"random_forest",2742,"Ashley","Orion",0.109451040329663,0.11053268625237,0.0815475358504005,0.0846894861919993,0.104012621960512,0.0986615135317394,0.11435974015011,0.0946723213187553,0.107088441813511,0.0949846126009395
"random_forest",2743,"Matt","Orion",0.102910633468941,0.111586719441118,0.0870950642446345,0.0790319040275811,0.106599229036833,0.08388325638343,0.113912784970977,0.0985476855846241,0.103721719592875,0.112711003248987
"random_forest",2752,"Marisha","Travis",0.109754107185145,0.109525415771115,0.0867235186536875,0.0758388700179783,0.107903546249114,0.0763742916106294,0.112571352239853,0.105398848858971,0.102129315452572,0.113780733960936
"random_forest",2753,"Matt","Matt",0.108258706461074,0.117825494408846,0.0835427886016041,0.102296758276755,0.0858498135307019,0.136881201831301,0.106093048700611,0.0867968620034219,0.0920694918994885,0.0803858342861967
"random_forest",2754,"Taliesin","Orion",0.0934457134979196,0.111788792205245,0.0981433443216485,0.0726261394483666,0.105762067574453,0.0646259429392465,0.134178077569089,0.105030197569976,0.0884256941215039,0.125974030752552
"random_forest",2761,"Sam","Guests",0.116136219775072,0.119294801880952,0.0790388363682203,0.0860861837879229,0.102908401309282,0.105012418153556,0.101114639632442,0.0966599357529695,0.107976020250543,0.0857725430890391
"random_forest",2765,"Matt","Matt",0.10687212283397,0.118777466896685,0.076875099106906,0.0974793313152474,0.0937343442467182,0.135725665468088,0.109806434227359,0.0824894609336784,0.0928278306607191,0.0854122443106288
"random_forest",2770,"Matt","Orion",0.107279628033432,0.110729174873133,0.0956240432118826,0.0774476119125567,0.0930701095700579,0.0989148848948794,0.138917904199117,0.0858775207308808,0.0955809367128465,0.0965581858612135
"random_forest",2772,"Matt","Matt",0.0847576829819228,0.0868315909968299,0.0524230456337644,0.109244019863189,0.0651333441513092,0.252728128707723,0.0997169800177869,0.0895577684275384,0.0976221481323241,0.0619852910876133
"random_forest",2775,"Taliesin","Matt",0.0908201139665746,0.107315041319072,0.0634513381920754,0.105497364659974,0.0771069506335768,0.182358132189002,0.117862210225353,0.0830429424044198,0.100696249347253,0.0718496570626991
"random_forest",2777,"Taliesin","Guests",0.123767732114939,0.124558197534249,0.0810557247296428,0.0976314869976314,0.0914188360909152,0.104242063605206,0.105085197376965,0.0880657211157764,0.0996668039721255,0.08450823646255
"random_forest",2781,"Matt","Matt",0.107341947889052,0.113331318783032,0.0758158767029287,0.0966159579324233,0.0940645586125789,0.136231036126901,0.118697906638646,0.088934162458588,0.0925251209131348,0.0764421139427158
"random_forest",2787,"Matt","Matt",0.0833825804948626,0.0977609498484252,0.0601485593967295,0.116516336596504,0.0754434529555914,0.188111348654616,0.128030967376326,0.0874636530447402,0.0992466134275192,0.0638955382046865
"random_forest",2790,"Laura","Orion",0.108999248591918,0.110796369304858,0.089135289160894,0.0850335694260135,0.102194898412343,0.0956969542433938,0.113012766387185,0.0993074838107047,0.100371509718335,0.0954519109443562
"random_forest",2792,"Laura","Orion",0.106907074427284,0.110241043715916,0.0824272980882955,0.0814890297302881,0.106461049288618,0.0948754277006031,0.114249887327034,0.096219813258016,0.109665801764802,0.0974635746991437
"random_forest",2795,"Laura","Travis",0.109117270324086,0.112819047898291,0.0878508640690583,0.090146568323838,0.0945838049156253,0.0816602213142032,0.113103940195315,0.098829013786644,0.0944308162145324,0.117458452958408
"random_forest",2798,"Matt","Travis",0.10502026662669,0.109829933163679,0.0863339174247869,0.0787250052385269,0.104941976361246,0.0787425539215793,0.11454399934583,0.100688775533582,0.104024515547078,0.117149056837001
"random_forest",2804,"Matt","Matt",0.104793997799026,0.106281215849315,0.0781559725292034,0.0845213303120416,0.109665341489986,0.123719541105533,0.105811580054516,0.0921585428099084,0.108449197364677,0.086443280685793
"random_forest",2809,"Laura","Orion",0.107297750485075,0.111106070213411,0.0913945739602221,0.0831736497085339,0.105551598735846,0.0868652982272428,0.112028222038158,0.0951055520932829,0.102749764464298,0.104727520073931
"random_forest",2810,"Orion","Guests",0.109447571359692,0.118996506889786,0.0810282420708253,0.0916271667563205,0.0923313938328594,0.0893663506618031,0.116588053922592,0.0970697309303747,0.0874711303459876,0.11607385322976
"random_forest",2814,"Matt","Matt",0.10398176625065,0.114885127271849,0.0743472349356014,0.0940656866045809,0.0892791490593241,0.135076654755605,0.122666810032184,0.0904791332257703,0.0924597530808207,0.082758684783614
"random_forest",2815,"Liam","Travis",0.113924617708998,0.107834130482905,0.0954893051830031,0.0814136891688842,0.109096693933543,0.065283454074148,0.120954351801588,0.0954510742616516,0.0856546153719442,0.124898068013335
"random_forest",2818,"Laura","Guests",0.113863865892941,0.121295719463404,0.0859422748473035,0.0907854641658255,0.0975930739417654,0.0958700505319666,0.108754015593331,0.0931294252613516,0.0982607479728246,0.0945053623292861
"random_forest",2821,"Matt","Matt",0.104391696677514,0.110023180111508,0.0818417913623413,0.0930657939942082,0.102432035347439,0.123998319456479,0.108453286950679,0.0900966454417404,0.101804294130975,0.083892956527116
"random_forest",2826,"Matt","Guests",0.114209557408305,0.124352402209177,0.0860649907233208,0.0762345851108096,0.0964606051079476,0.0729307433098738,0.110789737984554,0.10460615321495,0.0991524589897301,0.115198765941333
"random_forest",2833,"Liam","Guests",0.110647016532712,0.114562621478664,0.0881836123509378,0.0883522772225189,0.0974587906440924,0.0858460398424952,0.113455744914091,0.0976170259248227,0.0928724212766589,0.111004449813008
"random_forest",2834,"Liam","Travis",0.100065063655588,0.118936805657208,0.0947212700414277,0.0710284553132299,0.109812759873009,0.0753792198660409,0.108725335828425,0.107275400443901,0.0880681287394917,0.125987560581678
"random_forest",2846,"Orion","Matt",0.0862776469222531,0.0946873845954025,0.0660159050678953,0.102085395412421,0.0815809146486858,0.184819555382344,0.116795210248262,0.086511298296302,0.106596024673049,0.0746306647533863
"random_forest",2853,"Matt","Orion",0.108472370215259,0.110949798444722,0.079141188981622,0.0852668892207923,0.0996921802372362,0.113568508803392,0.123804664624215,0.0894345417924928,0.103685916115259,0.0859839415650101
"random_forest",2854,"Sam","Orion",0.110023810341792,0.0992682861015207,0.0866441309592786,0.0785789896800799,0.105257515433158,0.0703371373261277,0.13375532168028,0.0924129480056473,0.0990544126619776,0.124667447810138
"random_forest",2859,"Sam","Travis",0.102155730984288,0.0998664400019961,0.108272989446871,0.0715289745500151,0.107876886042708,0.0616090545157592,0.128557743996374,0.0912688628307097,0.0792653827982759,0.149597934833002
"random_forest",2865,"Matt","Orion",0.0985279713588937,0.109746727885867,0.0911796971853401,0.0974327640163136,0.0727991652731963,0.101602728795432,0.126814018086182,0.0930135490972489,0.0923519516487788,0.116531426652749
"random_forest",2867,"Liam","Guests",0.11883623149772,0.125235286143442,0.0868605964777799,0.0854649758295184,0.0957728865342763,0.0817129669025648,0.0999427046471506,0.102949406358195,0.0878228253417377,0.115402120267615
"random_forest",2872,"Matt","Matt",0.0788384927975705,0.084099339155829,0.0558969285517932,0.105042751947772,0.0720655473616853,0.258416469756458,0.104981269960994,0.0837647529472627,0.0914469794405252,0.0654474680801097
"random_forest",2877,"Laura","Travis",0.105704257608748,0.112822691555488,0.0946953685534254,0.0724845715449515,0.108891920298531,0.0747397564246914,0.113345310780347,0.10347877128904,0.0937582951114913,0.120079056833287
"random_forest",2878,"Laura","Travis",0.103853949770033,0.109218149621011,0.0889405294354927,0.0753751338429422,0.104705112878768,0.077084722709727,0.115741566892485,0.102364220751127,0.102623501548157,0.120093112550256
"random_forest",2879,"Matt","Matt",0.110388003609576,0.110227493763229,0.0825363823116427,0.0917868807944604,0.0963314993358604,0.119568814362247,0.10771745369613,0.0890556621387764,0.102320167839043,0.0900676421490349
"random_forest",2883,"Matt","Orion",0.10416535808759,0.113425190225904,0.0831913235575306,0.0795382099895955,0.109140286300181,0.0898860140541164,0.113643055399931,0.095202663013107,0.109824080876108,0.101983818495937
"random_forest",2884,"Laura","Matt",0.108961681617341,0.121645382061819,0.0789461975102695,0.102025841211085,0.0913433556934534,0.124731278059342,0.11842523968311,0.085907770530808,0.088256043917429,0.079757209715344
"random_forest",2885,"Matt","Matt",0.115647134085994,0.11731460666305,0.0815203868972502,0.095857063140078,0.0940865975011972,0.124036263647562,0.109513096684626,0.0876918857411616,0.0941953055713788,0.0801376600677027
"random_forest",2886,"Laura","Travis",0.102481547910083,0.0939315470352755,0.094293504902743,0.0686884907714185,0.123490848423472,0.0576087761550773,0.137877387149998,0.0980526960553794,0.0844553620910546,0.139119839505498
"random_forest",2889,"Matt","Matt",0.115279590591229,0.118160965464116,0.0804620436499812,0.0945284448420566,0.0937259580221553,0.120911460973026,0.108451886406262,0.0848413293092418,0.0962212124193727,0.0874171083225589
"random_forest",2905,"Matt","Marisha",0.10138447572256,0.119145530446314,0.0884860501707938,0.101193373610394,0.130923707884192,0.0902917838989566,0.0934453806055785,0.0932127525241554,0.102334087031059,0.0795828581059965
"random_forest",2910,"Ashley","Marisha",0.0909547929339084,0.0976579388702925,0.0905560892033821,0.0927329687092529,0.130483779518653,0.0965911416992947,0.10999060009134,0.0955824188968442,0.107887283816229,0.0875629862608047
"random_forest",2917,"Liam","Liam",0.0890684491491733,0.103909405362325,0.108678863287431,0.116976549729025,0.108915504706942,0.0809272423780017,0.110094664547867,0.094718980028321,0.0967312389629317,0.0899791018479826
"random_forest",2918,"Matt","Marisha",0.0944793638069642,0.0981320262618918,0.0858923258654686,0.0951740825244403,0.134654798165145,0.0877772450649172,0.115242433995565,0.0964501019180441,0.106143324073099,0.0860542983244643
"random_forest",2935,"Matt","Matt",0.0802090012951184,0.0912412046008671,0.0922553168894347,0.112617912574368,0.110431071420708,0.161512676710476,0.103019103592389,0.0919065223785721,0.0740879278900695,0.0827192626479984
"random_forest",2945,"Orion","Marisha",0.0915564565766656,0.107202057797941,0.101284027023858,0.0858580968154952,0.138776503689219,0.0645355942287393,0.1108369679555,0.0976441762595158,0.087691695810459,0.114614423842607
"random_forest",2948,"Matt","Marisha",0.0908392572359099,0.108706668138469,0.101837411083841,0.0993331280346342,0.119511966282645,0.0902355020103235,0.11603591327952,0.0974205601067401,0.0851084309659578,0.0909711628619596
"random_forest",2951,"Laura","Marisha",0.0878956433459555,0.100171782222785,0.0966319517100808,0.0903645536995202,0.13833277810851,0.0692699818702027,0.112668482623709,0.0994593313992082,0.104723480088138,0.10048201493189
"random_forest",2968,"Travis","Marisha",0.0971329389658361,0.0986976151803849,0.109036630219224,0.103654694340868,0.12533017356596,0.0633273068870899,0.108937454800461,0.0976098057935072,0.0908641385560193,0.105409241690649
"random_forest",2971,"Sam","Matt",0.0685012605973508,0.0783013693887087,0.068601562331964,0.133103746889807,0.0901702946151957,0.218415346177111,0.0911126504788025,0.0948988148814018,0.100229184000981,0.0566657706386781
"random_forest",2972,"Orion","Marisha",0.0915369701387607,0.101578662265647,0.110387911714966,0.0766647869642974,0.139376104764737,0.0617105948042972,0.10954585727939,0.10055495729625,0.0877214046909872,0.120922750080667
"random_forest",2973,"Orion","Marisha",0.092037265602967,0.110496719332877,0.0928850609775645,0.105727016854361,0.118245472662424,0.102455557229176,0.106551149838387,0.0956026694655599,0.0932125364626696,0.0827865515740151
"random_forest",2974,"Sam","Orion",0.0929628492566554,0.101623009944402,0.091200749273088,0.114375112115829,0.124567763992381,0.092080184683717,0.129115521823984,0.0891289110288391,0.0851487592727203,0.0797971386083847
"random_forest",2975,"Matt","Matt",0.0759757930551371,0.0895872237436636,0.0877451585048766,0.117062547343379,0.106202027466293,0.176554559629208,0.102925330041012,0.0907630843681228,0.0782697358822571,0.0749145399660517
"random_forest",2980,"Sam","Marisha",0.0760292798002249,0.101558486023509,0.104977629243577,0.0949807555226732,0.120671205255768,0.0744909272247227,0.118147780807778,0.0967877968229932,0.114556687431434,0.097799451867321
"random_forest",2981,"Laura","Marisha",0.0887421933092621,0.10024175257792,0.0921175132012539,0.0919893619581437,0.140098846529513,0.0730976726294544,0.114721696164636,0.0947604663123567,0.107315897621838,0.096914599695623
"random_forest",2987,"Laura","Orion",0.0915737597507087,0.0995060030725132,0.127886684454551,0.0837109201968804,0.131645283688944,0.0525573459682817,0.131848041502974,0.0952313614378232,0.0814841459199451,0.104556454007378
"random_forest",2989,"Marisha","Marisha",0.0874242920312467,0.0916136279631928,0.120128518274255,0.0793573196999469,0.139907971673936,0.0554978420830648,0.117035304166789,0.10163395815741,0.0866975161018124,0.120703649848347
"random_forest",2992,"Sam","Marisha",0.0955129185153287,0.10701327719938,0.0935433400773415,0.105115277615267,0.128541301509638,0.0861547929934811,0.105260303162708,0.0944017747017127,0.0995995016361637,0.0848575125889801
"random_forest",2993,"Laura","Marisha",0.0948651786289647,0.0907347276540453,0.1026116056855,0.0835665539153027,0.130934457338642,0.0638257575000494,0.11018628119204,0.103466136147545,0.104178758044924,0.115630543892986
"random_forest",2996,"Ashley","Guests",0.113746871915324,0.117771940003997,0.0846421753198378,0.0947914730809825,0.0937126735370368,0.09688169617346,0.114460172282752,0.0909102775610462,0.10014880774923,0.092933912376334
"random_forest",2999,"Ashley","Matt",0.105039707980941,0.107229744675894,0.0808106974670273,0.0841585404321812,0.104974033068934,0.117247853163584,0.110485912407129,0.0908570348659086,0.109003722845556,0.0901927530928449
"random_forest",3007,"Matt","Travis",0.104586331488569,0.109182477964145,0.088659748956337,0.0750279313172894,0.10631650682474,0.076129738666977,0.115344300336864,0.103976166123217,0.102142869837213,0.11863392848465
"random_forest",3011,"Marisha","Matt",0.0748329721514366,0.0799436249346588,0.0524471523656826,0.109427330793267,0.0655086626626149,0.260963681719998,0.107474663919664,0.0867197721220886,0.105894848695211,0.0567872906353788
"random_forest",3014,"Travis","Orion",0.0934457134979196,0.111788792205245,0.0981433443216485,0.0726261394483666,0.105762067574453,0.0646259429392465,0.134178077569089,0.105030197569976,0.0884256941215039,0.125974030752552
"random_forest",3019,"Taliesin","Orion",0.0938799963337336,0.110776102329141,0.0985560386769302,0.0721536252470456,0.106113534302957,0.0644426020494449,0.133259229000976,0.106202241964844,0.0896450316065918,0.124971598488335
