"model",".row","actor_guest",".pred_class",".pred_Ashley",".pred_Guests",".pred_Laura",".pred_Liam",".pred_Marisha",".pred_Matt",".pred_Orion",".pred_Sam",".pred_Taliesin",".pred_Travis"
"decision_tree",1447,"Laura","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",1449,"Laura","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",1450,"Matt","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",1451,"Laura","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",1452,"Matt","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",1455,"Matt","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",1458,"Laura","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",1459,"Matt","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",1460,"Marisha","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",1463,"Marisha","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",1465,"Laura","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",1472,"Matt","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1481,"Taliesin","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1485,"Orion","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1487,"Travis","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1489,"Marisha","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1494,"Orion","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1498,"Taliesin","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1501,"Laura","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1503,"Taliesin","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1505,"Orion","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1507,"Marisha","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1508,"Taliesin","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1515,"Taliesin","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1521,"Marisha","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1525,"Travis","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1527,"Sam","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1529,"Taliesin","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1530,"Matt","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1541,"Sam","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1549,"Liam","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1556,"Matt","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1557,"Matt","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1564,"Travis","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1569,"Laura","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1573,"Orion","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1574,"Sam","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1578,"Sam","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1585,"Travis","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1590,"Orion","Marisha",0,0,0.125,0,0.375,0,0.125,0,0.375,0
"decision_tree",1592,"Laura","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1594,"Laura","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1595,"Marisha","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1598,"Laura","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1603,"Laura","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1604,"Matt","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1608,"Matt","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1609,"Laura","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1617,"Matt","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1619,"Laura","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1621,"Liam","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1622,"Travis","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1623,"Matt","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1630,"Taliesin","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1642,"Sam","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1650,"Matt","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1651,"Travis","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1653,"Orion","Liam",0.1,0,0.1,0.4,0.1,0.2,0.1,0,0,0
"decision_tree",1655,"Liam","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1657,"Matt","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1666,"Laura","Marisha",0.166666666666667,0,0.166666666666667,0,0.5,0,0,0.166666666666667,0,0
"decision_tree",1667,"Taliesin","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1669,"Matt","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1674,"Matt","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1676,"Sam","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1679,"Orion","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1686,"Marisha","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1687,"Laura","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1695,"Sam","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1697,"Laura","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1701,"Matt","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1706,"Marisha","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1710,"Travis","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1714,"Laura","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1725,"Marisha","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1730,"Orion","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1731,"Sam","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1738,"Matt","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1741,"Sam","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1756,"Matt","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1759,"Sam","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1764,"Travis","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1766,"Sam","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1769,"Marisha","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1777,"Travis","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1783,"Liam","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1785,"Sam","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1789,"Sam","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1790,"Matt","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1793,"Orion","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1801,"Sam","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1803,"Sam","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1811,"Matt","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1813,"Travis","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1816,"Sam","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1820,"Marisha","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1824,"Liam","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1834,"Marisha","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1837,"Matt","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1844,"Laura","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1854,"Orion","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1855,"Matt","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1856,"Orion","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1858,"Liam","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1860,"Laura","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1867,"Matt","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1882,"Laura","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1886,"Matt","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1887,"Sam","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1895,"Taliesin","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1897,"Laura","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1898,"Matt","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1901,"Matt","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1902,"Taliesin","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1907,"Marisha","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1914,"Travis","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1919,"Matt","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1928,"Matt","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1935,"Matt","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1943,"Matt","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1944,"Taliesin","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1945,"Orion","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1949,"Matt","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1950,"Liam","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1952,"Sam","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1953,"Orion","Ashley",0.205882352941176,0.0882352941176471,0.117647058823529,0.0588235294117647,0,0.0294117647058824,0.0882352941176471,0.176470588235294,0.0588235294117647,0.176470588235294
"decision_tree",1954,"Sam","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1955,"Travis","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1956,"Laura","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1957,"Matt","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1959,"Matt","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1965,"Liam","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1967,"Taliesin","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1968,"Matt","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1975,"Sam","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1978,"Orion","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1979,"Liam","Ashley",0.439024390243902,0.0731707317073171,0.024390243902439,0.0975609756097561,0.0487804878048781,0.0731707317073171,0,0.0487804878048781,0.0975609756097561,0.0975609756097561
"decision_tree",1996,"Marisha","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
